Row,Predicted
t2000,negative
t1998,positive
t2001,positive
t2002,positive
t2003,neutral
t2004,positive
t2005,neutral
t2006,positive
t2007,positive
t2008,neutral
t2009,neutral
t2010,neutral
t2011,positive
t2012,positive
t2013,positive
t2014,neutral
t2015,neutral
t2016,neutral
t2017,neutral
t2018,neutral
t2019,neutral
t2020,neutral
t2021,negative
t2022,neutral
t2023,neutral
t2024,positive
t2025,neutral
t2026,neutral
t2027,negative
t2028,positive
t2029,positive
t2030,negative
t2031,neutral
t2032,positive
t2033,neutral
t2034,neutral
t2035,neutral
t2036,positive
t2037,neutral
t2038,neutral
t2039,negative
t2040,neutral
t2041,negative
t2042,positive
t2043,positive
t2044,negative
t2045,neutral
t2046,neutral
t2047,neutral
t2048,positive
t2049,negative
t2050,neutral
t2051,neutral
t2052,neutral
t2053,neutral
t2054,positive
t2055,negative
t2056,neutral
t2057,neutral
t2058,positive
t2059,positive
t2060,positive
t2061,positive
t2062,negative
t2063,positive
t2064,negative
t2065,negative
t2066,positive
t2067,positive
t2068,neutral
t2070,negative
t2071,neutral
t2069,positive
t2072,positive
t2073,positive
t2074,negative
t2075,positive
t2076,neutral
t2077,neutral
t2078,positive
t2079,negative
t2080,neutral
t2081,positive
t2082,positive
t2083,positive
t2084,neutral
t2085,neutral
t2086,negative
t2087,positive
t2088,negative
t2090,negative
t2091,neutral
t2089,positive
t2092,neutral
t2093,neutral
t2094,positive
t2095,negative
t2096,positive
t2097,positive
t2098,positive
t2099,neutral
t2100,positive
t2101,negative
t2102,negative
t2103,negative
t2104,neutral
t2105,positive
t2106,neutral
t2107,neutral
t2108,neutral
t2109,positive
t2110,positive
t2111,positive
t2112,positive
t2113,neutral
t2114,positive
t2115,neutral
t2116,neutral
t2117,neutral
t2118,neutral
t2120,neutral
t2121,neutral
t2119,neutral
t2122,neutral
t2123,positive
t2124,neutral
t2125,neutral
t2126,neutral
t2128,neutral
t2127,positive
t2129,neutral
t2130,negative
t2131,positive
t2132,neutral
t2133,neutral
t2134,negative
t2135,negative
t2136,neutral
t2137,positive
t2138,neutral
t2139,positive
t2140,neutral
t2141,positive
t2142,negative
t2143,neutral
t2144,neutral
t2145,neutral
t2146,positive
t2147,neutral
t2148,negative
t2149,positive
t2150,neutral
t2151,neutral
t2153,positive
t2152,neutral
t2154,positive
t2155,negative
t2156,negative
t2157,positive
t2158,neutral
t2159,positive
t2160,neutral
t2161,positive
t2162,neutral
t2163,neutral
t2164,negative
t2165,neutral
t2166,neutral
t2167,positive
t2168,neutral
t2169,negative
t2170,positive
t2171,neutral
t2172,positive
t2173,neutral
t2174,positive
t2175,positive
t2176,neutral
t2177,neutral
t2178,negative
t2179,neutral
t2180,neutral
t2181,positive
t2182,negative
t2183,positive
t2185,negative
t2184,neutral
t2186,positive
t2187,positive
t2188,positive
t2189,positive
t2190,positive
t2191,neutral
t2192,neutral
t2193,neutral
t2194,positive
t2195,negative
t2196,neutral
t2197,neutral
t2198,positive
t2199,negative
t2200,positive
t2202,neutral
t2201,neutral
t2203,positive
t2204,positive
t2205,neutral
t2206,neutral
t2207,positive
t2208,positive
t2209,neutral
t2211,negative
t2210,positive
t2212,positive
t2213,neutral
t2214,positive
t2215,positive
t2216,positive
t2217,neutral
t2218,neutral
t2219,neutral
t2220,neutral
t2221,negative
t2222,negative
t2223,neutral
t2224,negative
t2225,neutral
t2226,negative
t2227,neutral
t2228,neutral
t2229,negative
t2230,positive
t2231,negative
t2232,neutral
t2233,neutral
t2234,positive
t2235,negative
t2236,negative
t2237,negative
t2238,positive
t2239,neutral
t2240,negative
t2241,positive
t2242,positive
t2243,neutral
t2244,positive
t2245,positive
t2246,neutral
t2247,negative
t2248,negative
t2249,neutral
t2250,negative
t2251,positive
t2252,positive
t2253,neutral
t2254,positive
t2255,positive
t2256,neutral
t2257,positive
t2258,negative
t2259,neutral
t2260,neutral
t2261,negative
t2262,positive
t2263,neutral
t2264,positive
t2265,neutral
t2266,neutral
t2267,neutral
t2268,positive
t2269,neutral
t2270,neutral
t2271,neutral
t2272,positive
t2273,positive
t2274,neutral
t2275,positive
t2276,positive
t2277,negative
t2278,neutral
t2279,negative
t2280,neutral
t2281,positive
t2283,neutral
t2282,positive
t2284,negative
t2285,negative
t2286,positive
t2287,neutral
t2288,positive
t2289,neutral
t2290,positive
t2291,neutral
t2292,negative
t2293,positive
t2294,neutral
t2295,positive
t2296,negative
t2297,neutral
t2299,positive
t2300,positive
t2301,negative
t2302,negative
t2298,positive
t2303,negative
t2304,positive
t2305,neutral
t2306,negative
t2307,negative
t2308,neutral
t2309,positive
t2310,positive
t2311,positive
t2312,negative
t2313,negative
t2314,neutral
t2315,neutral
t2316,neutral
t2317,neutral
t2318,neutral
t2319,positive
t2320,negative
t2321,neutral
t2322,neutral
t2323,positive
t2324,negative
t2325,neutral
t2326,positive
t2327,positive
t2328,positive
t2329,neutral
t2330,neutral
t2331,neutral
t2332,negative
t2333,negative
t2334,neutral
t2335,positive
t2336,positive
t2337,neutral
t2338,positive
t2339,neutral
t2340,negative
t2341,positive
t2342,positive
t2343,neutral
t2344,neutral
t2345,neutral
t2346,neutral
t2347,positive
t2348,neutral
t2349,positive
t2350,neutral
t2351,positive
t2352,neutral
t2353,positive
t2354,positive
t2355,neutral
t2356,negative
t2357,negative
t2358,neutral
t2359,neutral
t2360,neutral
t2361,neutral
t2362,negative
t2363,positive
t2364,neutral
t2365,neutral
t2366,neutral
t2367,neutral
t2368,neutral
t2369,positive
t2370,positive
t2371,positive
t2372,positive
t2373,positive
t2374,neutral
t2375,positive
t2376,negative
t2377,positive
t2378,neutral
t2379,neutral
t2380,negative
t2381,positive
t2382,neutral
t2383,negative
t2384,neutral
t2385,positive
t2386,neutral
t2387,positive
t2388,positive
t2389,negative
t2390,positive
t2391,neutral
t2392,neutral
t2393,positive
t2394,positive
t2395,negative
t2396,neutral
t2397,negative
t2398,neutral
t2399,negative
t2400,neutral
t2401,negative
t2402,positive
t2403,neutral
t2404,negative
t2405,negative
t2406,negative
t2407,positive
t2408,neutral
t2409,neutral
t2410,negative
t2412,positive
t2413,negative
t2414,neutral
t2415,neutral
t2416,neutral
t2417,negative
t2418,neutral
t2419,negative
t2420,negative
t2422,negative
t2421,positive
t2423,neutral
t2424,negative
t2411,negative
t2425,neutral
t2426,negative
t2427,neutral
t2428,neutral
t2429,positive
t2430,positive
t2431,neutral
t2432,negative
t2433,neutral
t2434,neutral
t2435,negative
t2436,negative
t2437,negative
t2438,neutral
t2439,negative
t2440,neutral
t2442,positive
t2441,positive
t2443,neutral
t2444,positive
t2445,positive
t2446,neutral
t2448,negative
t2449,neutral
t2450,neutral
t2447,positive
t2451,neutral
t2452,positive
t2453,neutral
t2454,positive
t2455,negative
t2456,neutral
t2457,negative
t2459,positive
t2458,neutral
t2460,positive
t2461,positive
t2462,neutral
t2463,neutral
t2464,positive
t2465,negative
t2466,neutral
t2467,neutral
t2468,positive
t2469,positive
t2470,neutral
t2471,negative
t2472,positive
t2473,negative
t2474,negative
t2475,negative
t2476,neutral
t2477,positive
t2478,neutral
t2479,negative
t2480,neutral
t2481,positive
t2482,positive
t2483,neutral
t2485,neutral
t2486,neutral
t2484,positive
t2487,negative
t2488,positive
t2489,neutral
t2490,negative
t2491,negative
t2492,negative
t2493,neutral
t2494,negative
t2495,positive
t2496,neutral
t2497,positive
t2498,neutral
t2499,positive
t2500,positive
t2501,positive
t2502,neutral
t2503,neutral
t2504,neutral
t2505,neutral
t2506,positive
t2507,positive
t2508,neutral
t2509,neutral
t2510,negative
t2511,negative
t2512,negative
t2513,positive
t2514,neutral
t2515,positive
t2516,neutral
t2517,negative
t2518,neutral
t2519,positive
t2520,neutral
t2521,positive
t2522,neutral
t2523,negative
t2525,negative
t2524,neutral
t2526,neutral
t2527,neutral
t2528,neutral
t2529,neutral
t2530,positive
t2531,neutral
t2532,negative
t2533,neutral
t2534,neutral
t2535,neutral
t2536,positive
t2537,neutral
t2538,neutral
t2539,positive
t2540,negative
t2541,neutral
t2542,neutral
t2543,negative
t2544,negative
t2545,positive
t2546,positive
t2547,positive
t2548,neutral
t2549,neutral
t2550,neutral
t2551,neutral
t2552,neutral
t2553,neutral
t2554,neutral
t2555,neutral
t2556,negative
t2557,positive
t2558,positive
t2559,negative
t2560,neutral
t2561,negative
t2562,positive
t2564,neutral
t2563,negative
t2565,neutral
t2566,negative
t2567,neutral
t2569,negative
t2568,positive
t2570,negative
t2571,positive
t2572,neutral
t2573,positive
t2574,negative
t2576,neutral
t2575,positive
t2577,neutral
t2578,positive
t2579,neutral
t2580,neutral
t2581,negative
t2582,positive
t2583,positive
t2584,neutral
t2585,negative
t2586,neutral
t2587,negative
t2588,neutral
t2589,neutral
t2590,positive
t2591,neutral
t2592,positive
t2593,negative
t2594,positive
t2595,positive
t2596,positive
t2598,neutral
t2597,positive
t2599,positive
t2600,neutral
t2601,negative
t2602,neutral
t2603,negative
t2604,neutral
t2606,neutral
t2605,positive
t2607,positive
t2608,positive
t2609,positive
t2610,neutral
t2611,neutral
t2612,positive
t2613,positive
t2614,neutral
t2615,positive
t2616,neutral
t2617,positive
t2618,positive
t2619,negative
t2620,neutral
t2621,neutral
t2622,neutral
t2623,neutral
t2624,positive
t2625,positive
t2626,negative
t2627,negative
t2628,neutral
t2629,negative
t2630,negative
t2631,negative
t2632,neutral
t2633,neutral
t2634,neutral
t2635,negative
t2636,positive
t2637,neutral
t2638,negative
t2639,positive
t2640,positive
t2641,positive
t2642,neutral
t2643,positive
t2644,positive
t2645,negative
t2646,neutral
t2647,neutral
t2648,neutral
t2649,neutral
t2650,neutral
t2651,neutral
t2652,positive
t2653,negative
t2654,positive
t2655,neutral
t2656,positive
t2657,positive
t2658,positive
t2659,neutral
t2660,negative
t2661,neutral
t2662,positive
t2663,positive
t2664,positive
t2665,positive
t2666,negative
t2667,neutral
t2668,neutral
t2669,neutral
t2670,neutral
t2671,positive
t2672,positive
t2673,positive
t2674,neutral
t2675,neutral
t2676,neutral
t2677,neutral
t2678,neutral
t2679,neutral
t2680,neutral
t2681,neutral
t2682,neutral
t2683,neutral
t2684,positive
t2685,negative
t2686,positive
t2687,negative
t2688,negative
t2689,negative
t2690,neutral
t2691,negative
t2692,positive
t2693,positive
t2694,negative
t2695,positive
t2696,negative
t2697,negative
t2698,positive
t2699,negative
t2700,positive
t2701,neutral
t2702,negative
t2703,neutral
t2704,neutral
t2705,negative
t2706,neutral
t2707,positive
t2708,neutral
t2709,negative
t2710,neutral
t2711,neutral
t2712,positive
t2713,neutral
t2714,neutral
t2715,negative
t2716,positive
t2717,neutral
t2718,positive
t2719,positive
t2720,neutral
t2721,neutral
t2722,neutral
t2723,positive
t2724,neutral
t2725,neutral
t2726,neutral
t2727,negative
t2728,negative
t2729,neutral
t2730,negative
t2731,positive
t2732,negative
t2733,neutral
t2734,negative
t2735,positive
t2736,negative
t2737,neutral
t2738,neutral
t2739,neutral
t2740,neutral
t2741,neutral
t2742,neutral
t2743,neutral
t2744,neutral
t2745,positive
t2746,neutral
t2747,neutral
t2748,neutral
t2749,neutral
t2750,positive
t2751,neutral
t2752,positive
t2753,negative
t2754,neutral
t2755,neutral
t2756,negative
t2757,neutral
t2758,neutral
t2759,neutral
t2760,neutral
t2761,neutral
t2762,neutral
t2763,positive
t2764,positive
t2765,negative
t2766,positive
t2767,neutral
t2768,neutral
t2769,positive
t2770,negative
t2771,neutral
t2774,positive
t2776,negative
t2775,positive
t2777,neutral
t2778,positive
t2779,negative
t2780,negative
t2781,positive
t2782,negative
t2783,negative
t2784,neutral
t2785,negative
t2786,negative
t2788,negative
t2789,neutral
t2787,positive
t2791,positive
t2792,positive
t2793,negative
t2794,neutral
t2790,neutral
t2795,positive
t2796,negative
t2797,negative
t2798,positive
t2799,negative
t2800,negative
t2801,neutral
t2802,neutral
t2803,positive
t2804,positive
t2805,positive
t2806,positive
t2807,negative
t2808,neutral
t2809,negative
t2810,neutral
t2811,neutral
t2812,negative
t2813,positive
t2814,negative
t2815,positive
t2816,positive
t2817,positive
t2772,neutral
t2818,positive
t2819,neutral
t2773,neutral
t2820,negative
t2821,neutral
t2822,neutral
t2823,positive
t2824,negative
t2825,neutral
t2826,neutral
t2827,positive
t2828,negative
t2829,positive
t2830,positive
t2831,positive
t2832,neutral
t2833,neutral
t2834,negative
t2835,positive
t2836,neutral
t2838,positive
t2837,positive
t2839,neutral
t2840,negative
t2841,negative
t2842,neutral
t2843,neutral
t2844,positive
t2845,positive
t2846,negative
t2847,negative
t2848,neutral
t2849,neutral
t2850,negative
t2851,negative
t2852,positive
t2853,positive
t2854,negative
t2855,neutral
t2856,negative
t2857,neutral
t2858,negative
t2859,positive
t2860,positive
t2861,negative
t2862,neutral
t2863,neutral
t2864,positive
t2865,negative
t2866,negative
t2867,negative
t2868,neutral
t2869,neutral
t2870,neutral
t2871,neutral
t2872,positive
t2873,neutral
t2874,positive
t2875,positive
t2876,negative
t2877,neutral
t2878,neutral
t2879,negative
t2880,neutral
t2881,positive
t2882,positive
t2883,neutral
t2884,neutral
t2885,neutral
t2886,positive
t2887,neutral
t2888,positive
t2889,neutral
t2890,neutral
t2891,neutral
t2892,neutral
t2893,neutral
t2894,neutral
t2895,positive
t2896,neutral
t2897,neutral
t2898,positive
t2899,neutral
t2900,neutral
t2901,positive
t2902,positive
t2903,negative
t2904,negative
t2905,neutral
t2906,neutral
t2907,positive
t2908,negative
t2909,neutral
t2910,positive
t2911,negative
t2912,negative
t2913,negative
t2914,negative
t2915,neutral
t2916,neutral
t2917,positive
t2918,neutral
t2919,neutral
t2920,neutral
t2921,negative
t2922,neutral
t2923,positive
t2924,positive
t2925,positive
t2926,positive
t2927,negative
t2928,neutral
t2929,neutral
t2930,positive
t2931,positive
t2932,positive
t2933,negative
t2934,negative
t2935,neutral
t2936,neutral
t2937,neutral
t2938,neutral
t2939,positive
t2940,neutral
t2941,neutral
t2942,positive
t2944,neutral
t2945,positive
t2943,positive
t2947,positive
t2946,positive
t2948,positive
t2949,neutral
t2950,positive
t2951,neutral
t2952,neutral
t2953,positive
t2954,negative
t2955,negative
t2956,negative
t2957,positive
t2958,positive
t2959,negative
t2960,positive
t2961,negative
t2962,neutral
t2963,neutral
t2964,positive
t2965,neutral
t2966,neutral
t2967,positive
t2968,negative
t2969,neutral
t2971,neutral
t2972,positive
t2973,neutral
t2974,positive
t2975,neutral
t2970,neutral
t2976,positive
t2977,neutral
t2978,negative
t2979,positive
t2980,negative
t2981,neutral
t2982,positive
t2983,negative
t2984,neutral
t2986,positive
t2987,neutral
t2988,positive
t2989,negative
t2990,negative
t2985,positive
t2991,negative
t2992,neutral
t2993,positive
t2994,negative
t2995,positive
t2996,neutral
t2997,neutral
t2998,positive
t2999,negative
t3001,neutral
t3002,neutral
t3000,negative
t3003,neutral
t3004,neutral
t3005,positive
t3006,neutral
t3008,positive
t3007,positive
t3009,negative
t3010,positive
t3011,negative
t3012,positive
t3013,neutral
t3014,negative
t3015,negative
t3016,neutral
t3017,negative
t3018,positive
t3019,neutral
t3021,negative
t3022,positive
t3020,neutral
t3023,positive
t3024,positive
t3025,positive
t3026,neutral
t3027,negative
t3028,positive
t3029,neutral
t3030,positive
t3031,neutral
t3032,neutral
t3033,neutral
t3034,positive
t3035,positive
t3036,positive
t3037,positive
t3038,neutral
t3039,negative
t3040,neutral
t3041,positive
t3042,neutral
t3043,negative
t3044,neutral
t3045,neutral
t3046,neutral
t3047,neutral
t3048,neutral
t3049,positive
t3050,negative
t3051,neutral
t3052,negative
t3053,negative
t3054,neutral
t3055,neutral
t3056,positive
t3057,negative
t3058,neutral
t3059,negative
t3060,neutral
t3061,neutral
t3062,neutral
t3063,positive
t3064,positive
t3065,neutral
t3067,neutral
t3066,positive
t3068,positive
t3069,positive
t3070,positive
t3071,neutral
t3072,neutral
t3073,positive
t3074,positive
t3075,neutral
t3076,positive
t3077,neutral
t3078,neutral
t3079,neutral
t3080,neutral
t3081,neutral
t3082,positive
t3083,neutral
t3084,positive
t3085,positive
t3086,positive
t3087,neutral
t3088,positive
t3089,neutral
t3091,neutral
t3090,positive
t3092,neutral
t3093,neutral
t3094,positive
t3095,negative
t3096,neutral
t3097,negative
t3098,neutral
t3099,neutral
t3100,negative
t3101,neutral
t3103,negative
t3104,negative
t3105,positive
t3106,positive
t3107,neutral
t3108,neutral
t3109,neutral
t3110,positive
t3111,neutral
t3112,neutral
t3113,negative
t3115,positive
t3116,positive
t3117,neutral
t3114,positive
t3118,positive
t3119,neutral
t3102,negative
t3120,neutral
t3121,neutral
t3122,positive
t3123,neutral
t3124,neutral
t3125,positive
t3126,neutral
t3127,positive
t3128,positive
t3129,negative
t3130,positive
t3131,negative
t3132,positive
t3133,neutral
t3134,negative
t3135,positive
t3136,positive
t3137,positive
t3138,negative
t3139,negative
t3140,positive
t3141,negative
t3142,positive
t3143,positive
t3144,positive
t3145,positive
t3146,positive
t3147,neutral
t3148,negative
t3149,neutral
t3150,positive
t3151,positive
t3152,neutral
t3153,neutral
t3154,positive
t3155,positive
t3156,positive
t3157,positive
t3158,neutral
t3159,positive
t3160,neutral
t3161,neutral
t3162,positive
t3163,neutral
t3164,neutral
t3165,negative
t3166,negative
t3167,positive
t3168,neutral
t3169,positive
t3170,neutral
t3171,positive
t3172,negative
t3173,neutral
t3174,neutral
t3175,neutral
t3176,negative
t3177,neutral
t3178,positive
t3179,neutral
t3180,neutral
t3181,positive
t3182,negative
t3183,neutral
t3184,positive
t3185,negative
t3186,neutral
t3187,positive
t3188,positive
t3189,neutral
t3190,negative
t3191,negative
t3192,neutral
t3193,negative
t3194,neutral
t3195,positive
t3196,positive
t3197,neutral
t3198,neutral
t3199,neutral
t3200,positive
t3201,positive
t3202,negative
t3203,neutral
t3204,neutral
t3205,positive
t3206,positive
t3207,neutral
t3208,positive
t3209,neutral
t3210,negative
t3211,neutral
t3212,positive
t3214,neutral
t3215,negative
t3217,positive
t3213,positive
t3218,negative
t3219,neutral
t3216,positive
t3220,negative
t3221,neutral
t3222,neutral
t3223,negative
t3224,positive
t3225,negative
t3226,neutral
t3227,negative
t3228,positive
t3229,neutral
t3230,negative
t3231,neutral
t3232,negative
t3233,neutral
t3235,neutral
t3236,neutral
t3237,positive
t3234,positive
t3238,positive
t3239,neutral
t3240,neutral
t3241,positive
t3243,neutral
t3244,positive
t3242,positive
t3245,positive
t3246,positive
t3247,positive
t3248,positive
t3249,positive
t3250,positive
t3251,positive
t3252,neutral
t3253,positive
t3254,negative
t3255,negative
t3256,positive
t3257,positive
t3258,neutral
t3259,positive
t3260,neutral
t3261,positive
t3262,positive
t3263,neutral
t3264,positive
t3265,positive
t3266,negative
t3267,negative
t3268,neutral
t3269,positive
t3270,positive
t3271,positive
t3272,positive
t3273,negative
t3274,positive
t3275,positive
t3276,neutral
t3277,positive
t3278,negative
t3279,positive
t3280,neutral
t3281,negative
t3282,negative
t3283,positive
t3284,neutral
t3285,negative
t3286,positive
t3287,neutral
t3288,negative
t3289,neutral
t3290,negative
t3292,neutral
t3291,positive
t3293,neutral
t3294,neutral
t3295,negative
t3296,neutral
t3297,negative
t3298,neutral
t3299,neutral
t3300,neutral
t3301,positive
t3302,positive
t3303,negative
t3304,negative
t3305,neutral
t3306,negative
t3307,positive
t3308,neutral
t3309,negative
t3310,neutral
t3311,negative
t3312,neutral
t3313,negative
t3314,negative
t3315,neutral
t3316,neutral
t3317,neutral
t3318,neutral
t3319,negative
t3320,neutral
t3321,neutral
t3322,positive
t3323,neutral
t3324,neutral
t3325,positive
t3326,neutral
t3327,positive
t3328,neutral
t3329,positive
t3330,neutral
t3331,neutral
t3332,neutral
t3333,neutral
t3335,positive
t3336,positive
t3334,positive
t3337,neutral
t3338,positive
t3339,negative
t3340,neutral
t3341,negative
t3342,neutral
t3343,positive
t3344,positive
t3345,positive
t3346,negative
t3347,neutral
t3348,neutral
t3349,positive
t3350,neutral
t3351,positive
t3352,neutral
t3353,neutral
t3354,neutral
t3355,neutral
t3356,neutral
t3357,neutral
t3358,positive
t3359,neutral
t3360,positive
t3361,negative
t3362,positive
t3363,negative
t3364,neutral
t3365,positive
t3366,neutral
t3367,neutral
t3368,neutral
t3369,neutral
t3370,neutral
t3371,neutral
t3372,positive
t3373,neutral
t3374,neutral
t3375,positive
t3376,negative
t3377,neutral
t3379,neutral
t3378,positive
t3381,neutral
t3380,positive
t3382,positive
t3383,neutral
t3384,neutral
t3385,positive
t3386,positive
t3387,negative
t3388,negative
t3389,positive
t3390,positive
t3391,neutral
t3392,positive
t3393,positive
t3394,positive
t3395,neutral
t3396,neutral
t3397,neutral
t3398,neutral
t3399,neutral
t3400,neutral
t3402,negative
t3401,neutral
t3403,positive
t3404,negative
t3405,negative
t3406,positive
t3407,neutral
t3408,negative
t3409,neutral
t3410,neutral
t3411,positive
t3412,negative
t3413,negative
t3414,positive
t3415,neutral
t3416,positive
t3417,neutral
t3418,positive
t3419,neutral
t3420,neutral
t3421,neutral
t3422,positive
t3423,positive
t3424,neutral
t3425,negative
t3427,neutral
t3428,neutral
t3426,positive
t3429,neutral
t3430,positive
t3431,positive
t3432,negative
t3433,positive
t3435,positive
t3436,positive
t3437,neutral
t3438,positive
t3440,neutral
t3439,neutral
t3441,positive
t3442,neutral
t3443,neutral
t3444,neutral
t3445,neutral
t3446,neutral
t3447,positive
t3448,positive
t3449,positive
t3434,neutral
t3450,positive
t3451,neutral
t3452,neutral
t3453,neutral
t3454,positive
t3455,negative
t3456,neutral
t3457,positive
t3458,neutral
t3459,neutral
t3460,positive
t3461,negative
t3462,positive
t3463,neutral
t3464,positive
t3465,negative
t3466,neutral
t3467,neutral
t3468,positive
t3469,positive
t3470,neutral
t3472,neutral
t3471,positive
t3473,positive
t3474,positive
t3475,neutral
t3476,neutral
t3477,neutral
t3478,positive
t3479,neutral
t3481,positive
t3480,positive
t3482,neutral
t3483,neutral
t3484,positive
t3485,positive
t3486,neutral
t3487,negative
t3488,positive
t3489,neutral
t3490,negative
t3491,positive
t3492,positive
t3493,positive
t3494,neutral
t3495,negative
t3496,positive
t3498,neutral
t3499,positive
t3497,positive
t3500,positive
t3501,negative
t3502,negative
t3503,neutral
t3504,neutral
t3505,positive
t3506,negative
t3507,neutral
t3509,neutral
t3508,positive
t3510,negative
t3511,neutral
t3512,negative
t3513,neutral
t3514,negative
t3515,neutral
t3517,neutral
t3516,neutral
t3518,positive
t3519,neutral
t3520,negative
t3521,neutral
t3522,positive
t3523,neutral
t3524,positive
t3525,neutral
t3526,neutral
t3527,neutral
t3528,positive
t3529,neutral
t3530,negative
t3531,negative
t3532,neutral
t3534,neutral
t3533,positive
t3535,negative
t3536,positive
t3537,neutral
t3538,negative
t3539,negative
t3540,positive
t3541,neutral
t3542,positive
t3543,positive
t3544,positive
t3545,negative
t3546,positive
t3547,negative
t3549,positive
t3548,positive
t3551,negative
t3550,negative
t3552,positive
t3553,neutral
t3554,negative
t3555,negative
t3556,neutral
t3557,neutral
t3558,neutral
t3559,positive
t3560,positive
t3561,negative
t3562,neutral
t3563,negative
t3564,positive
t3565,negative
t3567,positive
t3568,neutral
t3566,positive
t3569,positive
t3570,neutral
t3571,neutral
t3572,neutral
t3573,negative
t3574,positive
t3575,positive
t3577,negative
t3578,neutral
t3579,positive
t3580,positive
t3581,negative
t3582,neutral
t3583,positive
t3584,negative
t3585,positive
t3576,negative
t3586,negative
t3587,positive
t3588,positive
t3589,neutral
t3590,neutral
t3591,neutral
t3592,positive
t3593,positive
t3594,negative
t3595,neutral
t3596,positive
t3597,neutral
t3598,negative
t3599,negative
t3600,positive
t3601,positive
t3602,positive
t3603,negative
t3604,neutral
t3605,neutral
t3606,neutral
t3607,positive
t3608,positive
t3609,negative
t3610,positive
t3611,positive
t3612,negative
t3614,neutral
t3615,neutral
t3613,positive
t3616,positive
t3617,positive
t3618,neutral
t3619,neutral
t3620,neutral
t3622,negative
t3621,positive
t3623,neutral
t3624,positive
t3625,neutral
t3626,positive
t3627,positive
t3628,positive
t3629,positive
t3630,neutral
t3632,positive
t3633,neutral
t3634,neutral
t3631,negative
t3635,positive
t3636,neutral
t3637,positive
t3638,neutral
t3639,positive
t3640,positive
t3641,negative
t3642,neutral
t3643,neutral
t3644,negative
t3645,positive
t3646,negative
t3647,positive
t3648,positive
t3649,neutral
t3650,neutral
t3651,positive
t3652,negative
t3653,neutral
t3654,neutral
t3655,positive
t3656,positive
t3657,positive
t3658,negative
t3660,neutral
t3661,neutral
t3662,positive
t3663,neutral
t3664,positive
t3659,neutral
t3665,neutral
t3666,positive
t3667,neutral
t3668,positive
t3670,positive
t3671,positive
t3672,negative
t3673,positive
t3669,neutral
t3674,neutral
t3675,positive
t3677,neutral
t3678,positive
t3676,positive
t3679,positive
t3680,positive
t3681,positive
t3682,positive
t3683,neutral
t3685,positive
t3686,neutral
t3687,positive
t3688,positive
t3689,positive
t3690,neutral
t3691,neutral
t3692,negative
t3693,neutral
t3694,neutral
t3695,positive
t3696,neutral
t3684,negative
t3697,positive
t3698,negative
t3699,positive
t3700,neutral
t3701,neutral
t3702,positive
t3703,neutral
t3704,neutral
t3705,positive
t3706,neutral
t3707,neutral
t3708,positive
t3709,negative
t3710,positive
t3711,positive
t3712,negative
t3713,positive
t3714,positive
t3715,neutral
t3716,positive
t3717,positive
t3718,positive
t3719,positive
t3721,neutral
t3722,positive
t3723,neutral
t3724,positive
t3725,negative
t3726,neutral
t3727,positive
t3728,positive
t3729,positive
t3730,neutral
t3731,neutral
t3732,neutral
t3733,positive
t3734,positive
t3735,neutral
t3720,neutral
t3737,neutral
t3738,negative
t3736,positive
t3739,positive
t3740,neutral
t3741,positive
t3742,negative
t3744,neutral
t3743,positive
t3745,positive
t3746,neutral
t3747,positive
t3749,positive
t3748,negative
t3750,neutral
t3751,neutral
t3752,neutral
t3753,neutral
t3754,positive
t3755,positive
t3756,positive
t3757,neutral
t3758,neutral
t3759,neutral
t3760,neutral
t3761,neutral
t3762,negative
t3763,neutral
t3764,neutral
t3765,negative
t3766,positive
t3767,neutral
t3768,positive
t3769,positive
t3770,neutral
t3771,neutral
t3772,negative
t3774,neutral
t3775,neutral
t3776,positive
t3777,negative
t3778,neutral
t3779,positive
t3780,neutral
t3781,negative
t3782,positive
t3783,neutral
t3784,positive
t3785,negative
t3786,positive
t3787,positive
t3788,positive
t3789,neutral
t3790,positive
t3791,neutral
t3792,negative
t3793,positive
t3794,neutral
t3795,positive
t3796,positive
t3797,neutral
t3798,negative
t3799,positive
t3800,negative
t3801,positive
t3802,positive
t3803,neutral
t3804,negative
t3805,neutral
t3806,negative
t3807,neutral
t3808,positive
t3809,neutral
t3810,positive
t3811,positive
t3812,positive
t3813,negative
t3814,neutral
t3815,neutral
t3816,positive
t3817,neutral
t3818,positive
t3819,neutral
t3820,negative
t3821,positive
t3822,positive
t3823,positive
t3824,positive
t3825,positive
t3826,neutral
t3773,neutral
t3827,negative
t3828,neutral
t3829,neutral
t3830,positive
t3831,neutral
t3832,negative
t3833,positive
t3834,neutral
t3835,neutral
t3836,positive
t3837,positive
t3838,positive
t3839,neutral
t3840,neutral
t3841,negative
t3842,positive
t3843,neutral
t3844,positive
t3845,negative
t3846,neutral
t3847,positive
t3849,neutral
t3850,neutral
t3848,positive
t3851,positive
t3852,neutral
t3853,positive
t3854,positive
t3855,neutral
t3856,positive
t3857,neutral
t3858,neutral
t3859,neutral
t3860,neutral
t3861,positive
t3862,positive
t3863,positive
t3864,neutral
t3865,positive
t3866,positive
t3867,positive
t3868,positive
t3869,neutral
t3870,positive
t3871,positive
t3872,positive
t3873,positive
t3874,neutral
t3875,negative
t3876,positive
t3877,positive
t3878,positive
t3879,negative
t3880,positive
t3881,positive
t3882,positive
t3883,negative
