Row,Predicted
t2008,positive
t2009,neutral
t2010,neutral
t2011,negative
t2012,neutral
t2013,neutral
t2014,negative
t2015,positive
t2016,neutral
t2017,neutral
t2018,positive
t2019,neutral
t2020,positive
t2021,neutral
t2022,neutral
t2023,positive
t2024,negative
t2025,positive
t2026,neutral
t2027,positive
t2028,positive
t2029,positive
t2030,positive
t2031,positive
t2032,neutral
t2033,positive
t2034,neutral
t2035,positive
t2036,neutral
t2037,positive
t2038,neutral
t2040,positive
t2039,neutral
t2041,positive
t2042,positive
t2043,positive
t2044,positive
t2045,neutral
t2046,positive
t2047,neutral
t2048,positive
t2049,neutral
t2050,positive
t2051,positive
t2052,neutral
t2053,neutral
t2054,positive
t2055,positive
t2056,neutral
t2057,neutral
t2058,neutral
t2059,neutral
t2060,negative
t2061,positive
t2062,neutral
t2063,neutral
t2064,neutral
t2065,positive
t2066,neutral
t2067,neutral
t2068,neutral
t2069,neutral
t2070,neutral
t2071,negative
t2072,neutral
t2073,neutral
t2074,neutral
t2075,positive
t2076,neutral
t2077,neutral
t2078,neutral
t2079,negative
t2080,neutral
t2081,neutral
t2082,positive
t2083,positive
t2084,positive
t2085,positive
t2086,neutral
t2087,neutral
t2088,neutral
t2089,positive
t2090,positive
t2091,negative
t2092,neutral
t2093,neutral
t2094,neutral
t2095,neutral
t2096,neutral
t2097,negative
t2098,positive
t2100,positive
t2101,positive
t2102,negative
t2099,neutral
t2103,neutral
t2104,negative
t2105,negative
t2106,negative
t2107,negative
t2108,neutral
t2109,positive
t2110,neutral
t2111,neutral
t2112,neutral
t2113,positive
t2114,positive
t2115,positive
t2116,negative
t2117,negative
t2118,positive
t2119,positive
t2120,positive
t2121,neutral
t2122,neutral
t2123,negative
t2124,negative
t2125,positive
t2126,neutral
t2127,negative
t2128,positive
t2129,positive
t2130,neutral
t2131,neutral
t2132,neutral
t2133,neutral
t2134,positive
t2135,neutral
t2136,neutral
t2137,positive
t2138,positive
t2139,positive
t2140,positive
t2141,positive
t2142,positive
t2143,positive
t2144,positive
t2145,positive
t2146,positive
t2147,negative
t2148,neutral
t2149,positive
t2150,neutral
t2151,positive
t2152,positive
t2153,positive
t2154,neutral
t2155,neutral
t2156,positive
t2157,neutral
t2158,neutral
t2159,positive
t2160,positive
t2161,positive
t2162,positive
t2163,positive
t2164,negative
t2165,neutral
t2166,positive
t2167,neutral
t2168,neutral
t2169,negative
t2170,neutral
t2171,neutral
t2172,neutral
t2173,neutral
t2174,positive
t2175,positive
t2176,positive
t2177,positive
t2178,neutral
t2179,neutral
t2180,positive
t2181,positive
t2182,neutral
t2183,negative
t2184,positive
t2185,negative
t2186,neutral
t2187,neutral
t2188,positive
t2189,positive
t2190,positive
t2191,positive
t2192,positive
t2193,positive
t2194,neutral
t2195,neutral
t2196,neutral
t2197,negative
t2198,negative
t2199,positive
t2200,positive
t2201,neutral
t2202,neutral
t2203,neutral
t2204,neutral
t2205,neutral
t2206,positive
t2207,positive
t2208,negative
t2209,negative
t2210,neutral
t2211,positive
t2212,positive
t2213,positive
t2214,positive
t2215,positive
t2216,positive
t2217,positive
t2218,neutral
t2219,positive
t2220,neutral
t2221,positive
t2222,neutral
t2223,positive
t2224,neutral
t2225,neutral
t2226,positive
t2227,positive
t2228,neutral
t2229,positive
t2230,neutral
t2231,neutral
t2232,positive
t2233,negative
t2234,neutral
t2235,neutral
t2236,positive
t2237,neutral
t2238,negative
t2239,neutral
t2240,neutral
t2241,neutral
t2242,positive
t2243,positive
t2244,neutral
t2245,neutral
t2246,positive
t2247,neutral
t2248,positive
t2249,positive
t2250,neutral
t2251,neutral
t2252,neutral
t2253,neutral
t2254,positive
t2255,negative
t2256,neutral
t2257,positive
t2258,negative
t2259,positive
t2260,positive
t2261,positive
t2262,positive
t2263,neutral
t2264,neutral
t2265,negative
t2266,neutral
t2267,neutral
t2268,positive
t2269,neutral
t2270,neutral
t2271,neutral
t2272,neutral
t2273,neutral
t2274,neutral
t2275,neutral
t2276,positive
t2277,positive
t2278,positive
t2279,neutral
t2280,neutral
t2281,neutral
t2282,neutral
t2283,neutral
t2284,positive
t2285,neutral
t2286,positive
t2287,neutral
t2288,positive
t2289,positive
t2290,neutral
t2291,neutral
t2292,positive
t2293,neutral
t2294,negative
t2295,neutral
t2296,positive
t2297,positive
t2298,positive
t2299,negative
t2300,neutral
t2301,positive
t2302,neutral
t2303,neutral
t2304,neutral
t2305,neutral
t2306,neutral
t2307,positive
t2308,neutral
t2309,neutral
t2310,negative
t2311,positive
t2312,neutral
t2313,positive
t2314,neutral
t2315,neutral
t2316,positive
t2317,neutral
t2318,neutral
t2319,neutral
t2320,positive
t2321,neutral
t2322,negative
t2323,neutral
t2324,neutral
t2325,negative
t2326,positive
t2327,neutral
t2328,neutral
t2329,neutral
t2330,negative
t2331,negative
t2332,positive
t2333,neutral
t2334,neutral
t2335,neutral
t2336,neutral
t2337,positive
t2338,neutral
t2339,negative
t2340,neutral
t2341,neutral
t2342,neutral
t2343,negative
t2344,neutral
t2345,neutral
t2346,neutral
t2347,positive
t2348,neutral
t2349,neutral
t2350,neutral
t2351,neutral
t2352,negative
t2353,positive
t2354,negative
t2355,positive
t2356,neutral
t2357,neutral
t2358,neutral
t2359,neutral
t2360,positive
t2361,neutral
t2362,neutral
t2363,negative
t2364,neutral
t2365,neutral
t2366,neutral
t2367,neutral
t2368,neutral
t2369,neutral
t2370,neutral
t2371,neutral
t2372,negative
t2373,neutral
t2374,negative
t2375,neutral
t2376,neutral
t2377,neutral
t2378,neutral
t2379,neutral
t2380,neutral
t2381,neutral
t2382,neutral
t2383,neutral
t2384,neutral
t2385,neutral
t2386,neutral
t2387,neutral
t2388,neutral
t2389,neutral
t2390,neutral
t2391,neutral
t2392,neutral
t2393,neutral
t2394,neutral
t2395,positive
t2396,positive
t2397,neutral
t2398,neutral
t2399,positive
t2400,positive
t2401,positive
t2402,positive
t2403,positive
t2404,positive
t2405,negative
t2406,neutral
t2407,positive
t2408,positive
t2409,neutral
t2410,positive
t2411,positive
t2412,neutral
t2413,positive
t2414,negative
t2415,positive
t2416,neutral
t2417,positive
t2418,positive
t2419,neutral
t2420,neutral
t2421,neutral
t2422,positive
t2423,positive
t2424,neutral
t2425,positive
t2426,neutral
t2427,positive
t2428,neutral
t2429,positive
t2430,positive
t2431,positive
t2432,positive
t2433,positive
t2434,positive
t2435,neutral
t2436,positive
t2437,positive
t2438,neutral
t2439,positive
t2440,positive
t2441,neutral
t2442,neutral
t2443,neutral
t2444,neutral
t2445,neutral
t2446,positive
t2447,neutral
t2448,negative
t2449,positive
t2450,positive
t2451,neutral
t2452,neutral
t2453,neutral
t2454,positive
t2455,neutral
t2456,neutral
t2457,neutral
t2458,neutral
t2459,negative
t2460,neutral
t2461,positive
t2462,neutral
t2463,positive
t2464,positive
t2465,negative
t2466,positive
t2467,neutral
t2468,neutral
t2469,positive
t2470,neutral
t2471,neutral
t2472,positive
t2473,positive
t2474,positive
t2475,neutral
t2476,positive
t2478,neutral
t2477,neutral
t2479,neutral
t2480,negative
t2481,negative
t2482,positive
t2483,neutral
t2484,neutral
t2485,neutral
t2486,negative
t2487,positive
t2488,neutral
t2489,negative
t2490,negative
t2491,neutral
t2492,neutral
t2493,neutral
t2494,neutral
t2495,negative
t2496,neutral
t2497,neutral
t2498,positive
t2499,positive
t2500,neutral
t2501,neutral
t2502,positive
t2503,negative
t2504,positive
t2505,positive
t2506,positive
t2507,neutral
t2508,positive
t2509,positive
t2510,positive
t2511,positive
t2512,neutral
t2513,positive
t2514,neutral
t2515,neutral
t2516,neutral
t2517,positive
t2518,positive
t2519,neutral
t2520,neutral
t2521,negative
t2522,positive
t2523,negative
t2524,neutral
t2525,positive
t2526,neutral
t2527,neutral
t2528,neutral
t2529,neutral
t2530,neutral
t2531,positive
t2532,neutral
t2533,neutral
t2534,negative
t2535,neutral
t2536,negative
t2537,positive
t2538,neutral
t2539,neutral
t2540,neutral
t2541,neutral
t2542,neutral
t2543,positive
t2544,neutral
t2545,positive
t2546,positive
t2547,neutral
t2548,positive
t2549,positive
t2550,positive
t2551,neutral
t2552,negative
t2553,neutral
t2554,neutral
t2555,neutral
t2556,neutral
t2557,positive
t2558,positive
t2559,neutral
t2560,neutral
t2561,neutral
t2562,positive
t2563,neutral
t2564,neutral
t2565,neutral
t2566,neutral
t2567,negative
t2568,positive
t2569,positive
t2570,neutral
t2571,neutral
t2572,neutral
t2573,neutral
t2574,neutral
t2575,positive
t2576,neutral
t2577,positive
t2578,neutral
t2579,positive
t2580,neutral
t2581,neutral
t2582,neutral
t2583,neutral
t2584,positive
t2585,negative
t2586,negative
t2587,positive
t2588,neutral
t2589,positive
t2590,neutral
t2591,neutral
t2592,negative
t2593,neutral
t2594,neutral
t2595,positive
t2596,neutral
t2598,positive
t2597,neutral
t2599,neutral
t2600,positive
t2601,positive
t2602,negative
t2603,negative
t2604,neutral
t2605,neutral
t2606,negative
t2607,neutral
t2608,negative
t2609,positive
t2610,neutral
t2611,positive
t2612,positive
t2613,positive
t2614,neutral
t2615,neutral
t2616,positive
t2617,neutral
t2618,neutral
t2619,positive
t2620,positive
t2621,negative
t2622,positive
t2623,positive
t2624,positive
t2625,neutral
t2626,neutral
t2627,positive
t2628,neutral
t2629,neutral
t2630,positive
t2631,positive
t2632,positive
t2633,positive
t2634,positive
t2635,neutral
t2636,neutral
t2637,positive
t2638,neutral
t2639,positive
t2640,negative
t2641,positive
t2642,neutral
t2643,neutral
t2644,positive
t2645,negative
t2646,neutral
t2647,neutral
t2648,neutral
t2649,positive
t2650,positive
t2651,negative
t2652,neutral
t2653,positive
t2654,positive
t2655,positive
t2656,positive
t2657,neutral
t2658,positive
t2659,positive
t2660,neutral
t2661,neutral
t2662,positive
t2663,neutral
t2664,neutral
t2665,neutral
t2666,neutral
t2667,neutral
t2668,neutral
t2669,neutral
t2670,positive
t2671,positive
t2672,positive
t2673,neutral
t2674,neutral
t2675,neutral
t2676,positive
t2677,positive
t2678,neutral
t2679,neutral
t2680,neutral
t2681,positive
t2682,neutral
t2683,neutral
t2684,neutral
t2685,positive
t2686,positive
t2687,neutral
t2688,negative
t2689,neutral
t2690,negative
t2691,neutral
t2692,positive
t2693,neutral
t2694,neutral
t2695,neutral
t2696,negative
t2697,positive
t2698,neutral
t2699,neutral
t2700,positive
t2701,neutral
t2702,neutral
t2703,neutral
t2704,neutral
t2706,neutral
t2705,neutral
t2707,neutral
t2708,negative
t2709,positive
t2710,positive
t2711,neutral
t2712,positive
t2713,positive
t2714,positive
t2715,positive
t2716,neutral
t2717,neutral
t2718,negative
t2719,positive
t2720,neutral
t2721,neutral
t2722,negative
t2723,positive
t2724,negative
t2725,positive
t2726,neutral
t2727,neutral
t2728,neutral
t2729,positive
t2730,positive
t2731,positive
t2732,positive
t2733,negative
t2734,positive
t2735,neutral
t2736,neutral
t2737,neutral
t2738,positive
t2739,neutral
t2740,positive
t2741,neutral
t2742,negative
t2743,neutral
t2744,positive
t2745,positive
t2746,negative
t2747,neutral
t2748,neutral
t2749,negative
t2750,positive
t2751,positive
t2752,positive
t2753,negative
t2754,positive
t2755,neutral
t2757,neutral
t2758,neutral
t2759,neutral
t2760,negative
t2761,neutral
t2756,negative
t2762,negative
t2763,neutral
t2764,positive
t2765,neutral
t2766,neutral
t2767,neutral
t2768,neutral
t2769,negative
t2770,neutral
t2771,positive
t2772,negative
t2773,neutral
t2774,positive
t2775,neutral
t2776,neutral
t2777,neutral
t2778,neutral
t2779,positive
t2780,positive
t2781,neutral
t2782,positive
t2783,neutral
t2784,negative
t2785,neutral
t2786,positive
t2787,negative
t2788,positive
t2789,neutral
t2790,neutral
t2791,neutral
t2792,positive
t2793,positive
t2794,positive
t2795,negative
t2796,neutral
t2797,positive
t2798,positive
t2799,negative
t2800,neutral
t2801,neutral
t2802,positive
t2803,negative
t2804,neutral
t2805,neutral
t2806,positive
t2807,positive
t2808,neutral
t2809,positive
t2810,neutral
t2811,positive
t2812,positive
t2813,neutral
t2814,neutral
t2815,neutral
t2816,neutral
t2817,neutral
t2818,positive
t2819,neutral
t2820,neutral
t2821,neutral
t2822,neutral
t2823,neutral
t2824,neutral
t2825,neutral
t2826,negative
t2827,negative
t2828,positive
t2829,negative
t2830,neutral
t2831,positive
t2832,neutral
t2833,neutral
t2834,neutral
t2835,neutral
t2836,neutral
t2837,neutral
t2838,neutral
t2839,neutral
t2840,neutral
t2841,neutral
t2842,neutral
t2843,negative
t2844,neutral
t2845,positive
t2846,neutral
t2847,positive
t2848,positive
t2849,negative
t2850,positive
t2851,neutral
t2852,positive
t2853,positive
t2854,neutral
t2855,positive
t2856,neutral
t2857,neutral
t2858,neutral
t2859,neutral
t2860,neutral
t2861,negative
t2862,neutral
t2863,neutral
t2864,neutral
t2865,neutral
t2866,negative
t2867,neutral
t2868,neutral
t2869,neutral
t2870,neutral
t2871,neutral
t2872,neutral
t2873,neutral
t2874,neutral
t2875,neutral
t2876,neutral
t2877,neutral
t2878,neutral
t2879,neutral
t2880,neutral
t2881,neutral
t2882,neutral
t2883,neutral
t2884,neutral
t2885,neutral
t2886,neutral
t2887,neutral
t2888,neutral
t2889,neutral
t2890,neutral
t2891,neutral
t2892,neutral
t2893,neutral
t2894,neutral
t2895,neutral
t2896,positive
t2897,neutral
t2898,neutral
t2899,neutral
t2900,neutral
t2901,neutral
t2902,neutral
t2903,neutral
t2904,neutral
t2905,neutral
t2906,neutral
t2907,neutral
t2908,neutral
t2909,neutral
t2910,neutral
t2911,neutral
t2912,neutral
t2913,neutral
t2914,neutral
t2915,neutral
t2916,neutral
t2917,neutral
t2918,neutral
t2919,negative
t2920,positive
t2921,positive
t2922,neutral
t2923,neutral
t2924,neutral
t2925,neutral
t2926,negative
t2927,positive
t2928,neutral
t2929,positive
t2930,neutral
t2931,neutral
t2932,positive
t2933,positive
t2934,neutral
t2935,negative
t2936,positive
t2937,positive
t2938,neutral
t2939,neutral
t2940,neutral
t2941,positive
t2942,positive
t2943,positive
t2944,positive
t2945,neutral
t2946,positive
t2947,positive
t2948,positive
t2949,negative
t2950,negative
t2951,positive
t2952,positive
t2954,positive
t2953,neutral
t2955,neutral
t2956,neutral
t2957,positive
t2958,positive
t2959,neutral
t2960,neutral
t2961,positive
t2962,neutral
t2963,neutral
t2964,positive
t2965,neutral
t2966,negative
t2967,positive
t2968,neutral
t2969,neutral
t2970,positive
t2971,positive
t2972,negative
t2973,negative
t2974,neutral
t2975,neutral
t2976,negative
t2977,positive
t2978,negative
t2979,neutral
t2980,neutral
t2981,negative
t2982,negative
t2983,neutral
t2984,neutral
t2985,negative
t2986,positive
t2987,negative
t2988,positive
t2989,negative
t2990,positive
t2991,positive
t2992,neutral
t2993,positive
t2994,positive
t2995,positive
t2996,neutral
t2997,negative
t2998,positive
t2999,neutral
t3000,positive
t3001,neutral
t3002,neutral
t3003,positive
t3004,neutral
t3005,neutral
t3006,neutral
t3007,positive
t3008,positive
t3009,positive
t3011,neutral
t3010,positive
t3012,positive
t3013,positive
t3014,neutral
t3015,neutral
t3016,neutral
t3017,negative
t3018,negative
t3019,neutral
t3020,neutral
t3021,neutral
t3022,neutral
t3023,neutral
t3024,negative
t3025,positive
t3026,negative
t3027,neutral
t3028,neutral
t3029,neutral
t3030,neutral
t3031,positive
t3032,positive
t3033,negative
t3034,neutral
t3035,positive
t3036,negative
t3037,neutral
t3038,positive
t3039,positive
t3040,neutral
t3041,neutral
t3042,positive
t3043,positive
t3044,neutral
t3045,neutral
t3046,neutral
t3047,neutral
t3048,positive
t3049,positive
t3050,positive
t3051,positive
t3052,positive
t3053,neutral
t3054,negative
t3055,positive
t3056,neutral
t3057,positive
t3058,negative
t3059,neutral
t3060,positive
t3061,negative
t3062,neutral
t3063,neutral
t3064,neutral
t3065,positive
t3066,neutral
t3067,neutral
t3068,positive
t3069,positive
t3070,neutral
t3071,neutral
t3072,positive
t3073,neutral
t3074,positive
t3075,neutral
t3076,positive
t3077,neutral
t3078,neutral
t3079,negative
t3080,positive
t3081,neutral
t3082,neutral
t3083,positive
t3084,neutral
t3085,positive
t3086,negative
t3087,negative
t3088,neutral
t3089,neutral
t3090,positive
t3091,positive
t3092,neutral
t3093,neutral
t3094,positive
t3095,neutral
t3096,positive
t3097,positive
t3098,negative
t3099,positive
t3100,negative
t3101,neutral
t3102,neutral
t3103,negative
t3104,negative
t3105,negative
t3106,neutral
t3107,positive
t3108,neutral
t3109,neutral
t3110,neutral
t3111,positive
t3112,positive
t3113,neutral
t3114,positive
t3115,neutral
t3116,neutral
t3117,neutral
t3118,neutral
t3119,positive
t3120,positive
t3121,positive
t3122,positive
t3123,positive
t3124,positive
t3125,neutral
t3126,neutral
t3127,negative
t3128,neutral
t3129,positive
t3130,positive
t3131,neutral
t3132,negative
t3133,negative
t3134,negative
t3135,negative
t3136,positive
t3137,negative
t3138,negative
t3139,neutral
t3140,neutral
t3141,neutral
t3142,neutral
t3143,neutral
t3144,negative
t3145,negative
t3146,neutral
t3147,positive
t3148,positive
t3149,positive
t3150,neutral
t3151,neutral
t3152,negative
t3153,neutral
t3154,positive
t3155,negative
t3156,neutral
t3157,positive
t3158,neutral
t3159,positive
t3160,positive
t3161,neutral
t3162,positive
t3163,neutral
t3164,positive
t3165,neutral
t3166,positive
t3167,positive
t3168,neutral
t3169,negative
t3170,neutral
t3171,positive
t3172,negative
t3173,neutral
t3174,neutral
t3175,negative
t3176,neutral
t3177,neutral
t3178,neutral
t3179,neutral
t3180,positive
t3181,negative
t3182,positive
t3183,negative
t3184,neutral
t3185,neutral
t3186,positive
t3187,neutral
t3188,neutral
t3189,neutral
t3190,positive
t3191,neutral
t3192,positive
t3193,neutral
t3194,neutral
t3195,positive
t3196,negative
t3197,negative
t3198,neutral
t3199,positive
t3200,negative
t3201,neutral
t3202,neutral
t3203,neutral
t3204,positive
t3205,positive
t3206,positive
t3207,negative
t3208,positive
t3209,negative
t3210,positive
t3211,positive
t3212,positive
t3213,neutral
t3214,negative
t3215,negative
t3216,negative
t3217,positive
t3218,positive
t3219,positive
t3220,positive
t3221,positive
t3222,neutral
t3223,negative
t3224,neutral
t3225,positive
t3226,positive
t3227,neutral
t3228,neutral
t3229,neutral
t3230,neutral
t3231,positive
t3232,neutral
t3233,neutral
t3234,positive
t3235,neutral
t3236,neutral
t3237,neutral
t3238,neutral
t3239,positive
t3240,neutral
t3241,neutral
t3242,positive
t3243,neutral
t3244,negative
t3245,neutral
t3246,positive
t3247,negative
t3248,positive
t3249,positive
t3250,positive
t3251,positive
t3252,positive
t3253,negative
t3254,neutral
t3255,neutral
t3256,neutral
t3257,neutral
t3258,neutral
t3259,positive
t3260,neutral
t3261,neutral
t3262,positive
t3263,neutral
t3264,positive
t3265,neutral
t3266,positive
t3267,neutral
t3268,neutral
t3269,positive
t3270,neutral
t3271,positive
t3272,neutral
t3273,positive
t3274,positive
t3275,negative
t3276,neutral
t3277,neutral
t3278,positive
t3279,negative
t3280,negative
t3281,negative
t3282,negative
t3283,neutral
t3284,negative
t3285,neutral
t3286,positive
t3287,neutral
t3288,neutral
t3289,neutral
t3290,negative
t3291,neutral
t3292,neutral
t3293,neutral
t3294,negative
t3295,neutral
t3296,negative
t3297,positive
t3298,neutral
t3299,negative
t3300,positive
t3301,negative
t3302,neutral
t3303,neutral
t3304,positive
t3305,neutral
t3306,positive
t3307,negative
t3308,neutral
t3309,negative
t3310,positive
t3311,positive
t3312,positive
t3313,negative
t3314,neutral
t3315,negative
t3316,negative
t3317,positive
t3318,neutral
t3319,neutral
t3320,positive
t3321,negative
t3322,negative
t3323,neutral
t3324,positive
t3325,neutral
t3326,neutral
t3327,neutral
t3328,neutral
t3329,positive
t3330,negative
t3331,negative
t3332,neutral
t3333,positive
t3334,positive
t3335,positive
t3336,negative
t3337,neutral
t3338,neutral
t3339,neutral
t3340,neutral
t3341,neutral
t3342,positive
t3343,positive
t3344,positive
t3345,positive
t3346,positive
t3347,negative
t3348,neutral
t3349,negative
t3350,positive
t3351,positive
t3352,neutral
t3353,positive
t3354,negative
t3355,neutral
t3356,neutral
t3357,neutral
t3358,negative
t3359,neutral
t3360,positive
t3361,neutral
t3362,neutral
t3363,positive
t3364,neutral
t3365,negative
t3366,neutral
t3367,neutral
t3368,neutral
t3369,positive
t3370,positive
t3371,positive
t3372,negative
t3373,neutral
t3374,positive
t3375,neutral
t3376,neutral
t3377,positive
t3378,neutral
t3379,neutral
t3380,neutral
t3381,positive
t3382,neutral
t3383,neutral
t3384,neutral
t3385,neutral
t3386,neutral
t3387,neutral
t3388,positive
t3389,neutral
t3390,neutral
t3391,neutral
t3392,positive
t3393,neutral
t3394,negative
t3395,positive
t3396,positive
t3397,neutral
t3398,neutral
t3399,negative
t3400,positive
t3401,positive
t3402,neutral
t3403,neutral
t3404,negative
t3405,positive
t3407,neutral
t3408,negative
t3409,positive
t3410,positive
t3411,positive
t3406,negative
t3412,neutral
t3413,positive
t3414,neutral
t3415,neutral
t3416,positive
t3418,neutral
t3419,negative
t3417,positive
t3420,neutral
t3421,neutral
t3422,positive
t3423,neutral
t3424,neutral
t3425,neutral
t3426,positive
t3427,negative
t3428,positive
t3429,positive
t3430,neutral
t3431,positive
t3432,negative
t3433,neutral
t3434,neutral
t3435,neutral
t3436,positive
t3437,positive
t3438,positive
t3439,neutral
t3440,positive
t3441,positive
t3442,negative
t3443,positive
t3444,negative
t3445,positive
t3446,neutral
t3447,positive
t3448,neutral
t3449,positive
t3450,positive
t3451,neutral
t3452,positive
t3453,positive
t3454,positive
t3455,neutral
t3457,neutral
t3458,positive
t3456,negative
t3459,positive
t3460,negative
t3461,neutral
t3462,neutral
t3463,negative
t3464,neutral
t3465,negative
t3466,neutral
t3467,neutral
t3468,neutral
t3469,neutral
t3470,neutral
t3471,neutral
t3472,negative
t3473,neutral
t3474,neutral
t3475,positive
t3476,positive
t3477,positive
t3478,positive
t3479,neutral
t3480,negative
t3481,neutral
t3482,neutral
t3483,negative
t3484,neutral
t3485,positive
t3486,neutral
t3487,positive
t3488,positive
t3489,neutral
t3490,positive
t3491,positive
t3492,neutral
t3493,neutral
t3494,neutral
t3495,negative
t3496,neutral
t3497,positive
t3498,neutral
t3499,neutral
t3500,neutral
t3501,positive
t3502,neutral
t3503,positive
t3504,positive
t3505,neutral
t3506,neutral
t3507,neutral
t3508,neutral
t3509,neutral
t3510,negative
t3511,positive
t3512,neutral
t3513,neutral
t3514,neutral
t3515,positive
t3516,neutral
t3517,neutral
t3518,negative
t3519,neutral
t3520,neutral
t3521,negative
t3522,negative
t3523,neutral
t3524,neutral
t3525,positive
t3526,neutral
t3527,positive
t3528,positive
t3529,negative
t3530,positive
t3531,neutral
t3532,neutral
t3533,neutral
t3534,positive
t3535,neutral
t3536,neutral
t3537,neutral
t3538,positive
t3539,neutral
t3540,neutral
t3541,neutral
t3542,neutral
t3543,neutral
t3544,positive
t3545,positive
t3546,negative
t3547,positive
t3548,neutral
t3549,positive
t3550,negative
t3551,positive
t3552,positive
t3553,neutral
t3554,neutral
t3555,neutral
t3556,neutral
t3557,negative
t3558,positive
t3559,neutral
t3560,neutral
t3561,negative
t3562,positive
t3563,positive
t3564,positive
t3565,neutral
t3566,positive
t3567,positive
t3568,positive
t3569,neutral
t3570,positive
t3571,positive
t3572,negative
t3573,negative
t3574,negative
t3575,neutral
t3576,positive
t3577,negative
t3578,positive
t3579,positive
t3580,negative
t3581,negative
t3582,positive
t3583,negative
t3584,positive
t3585,neutral
t3586,neutral
t3587,positive
t3588,positive
t3589,neutral
t3590,neutral
t3591,negative
t3592,positive
t3593,neutral
t3594,positive
t3595,positive
t3596,neutral
t3597,neutral
t3598,neutral
t3599,neutral
t3600,neutral
t3601,neutral
t3602,positive
t3603,neutral
t3604,neutral
t3605,positive
t3606,neutral
t3607,neutral
t3608,neutral
t3609,positive
t3610,neutral
t3611,neutral
t3612,neutral
t3613,positive
t3615,neutral
t3616,positive
t3617,neutral
t3618,neutral
t3619,neutral
t3614,positive
t3620,positive
t3621,neutral
t3622,negative
t3623,neutral
t3624,neutral
t3625,neutral
t3626,neutral
t3627,neutral
t3628,neutral
t3629,neutral
t3630,negative
t3631,neutral
t3632,neutral
t3633,positive
t3634,neutral
t3635,neutral
t3636,neutral
t3637,neutral
t3638,neutral
t3639,neutral
t3640,neutral
t3641,negative
t3642,neutral
t3643,negative
t3644,negative
t3645,negative
t3646,negative
t3647,positive
t3648,positive
t3649,positive
t3650,positive
t3651,negative
t3652,positive
t3653,positive
t3654,neutral
t3655,positive
t3656,positive
t3657,neutral
t3658,positive
t3659,positive
t3660,positive
t3661,positive
t3662,negative
t3663,neutral
t3664,positive
t3665,neutral
t3666,neutral
t3667,neutral
t3668,neutral
t3669,neutral
t3670,positive
t3671,positive
t3672,positive
t3673,negative
t3674,positive
t3675,neutral
t3676,neutral
t3677,positive
t3678,positive
t3679,neutral
t3680,neutral
t3681,positive
t3682,neutral
t3683,neutral
t3684,negative
t3685,neutral
t3686,neutral
t3687,neutral
t3688,positive
t3689,neutral
t3690,positive
t3691,neutral
t3692,neutral
t3693,negative
t3694,neutral
t3695,negative
t3696,negative
t3697,positive
t3698,neutral
t3699,negative
t3700,positive
t3701,neutral
t3702,neutral
t3703,positive
t3704,neutral
t3705,positive
t3706,neutral
t3707,neutral
t3708,neutral
t3709,negative
t3710,positive
t3711,neutral
t3712,neutral
t3713,negative
t3714,positive
t3715,neutral
t3716,negative
t3717,neutral
t3718,negative
t3719,neutral
t3720,neutral
t3721,neutral
t3722,neutral
t3723,neutral
t3724,negative
t3725,neutral
t3726,positive
t3727,neutral
t3728,positive
t3729,neutral
t3731,neutral
t3733,neutral
t3734,positive
t3732,negative
t3735,positive
t3730,neutral
t3736,neutral
t3737,negative
t3738,positive
t3740,negative
t3741,negative
t3742,positive
t3743,neutral
t3744,neutral
t3739,negative
t3745,neutral
t3746,positive
t3747,neutral
t3748,neutral
t3749,neutral
t3750,neutral
t3751,negative
t3752,negative
t3753,neutral
t3754,negative
t3755,positive
t3756,negative
t3757,positive
t3758,neutral
t3759,negative
t3760,neutral
t3761,positive
t3762,positive
t3763,negative
t3764,neutral
t3765,neutral
t3766,positive
t3767,neutral
t3768,neutral
t3769,negative
t3770,neutral
t3771,neutral
t3772,positive
t3773,positive
t3774,neutral
t3775,neutral
t3776,negative
t3777,negative
t3778,positive
t3779,neutral
t3780,neutral
t3781,neutral
t3782,positive
t3783,positive
t3784,positive
t3785,neutral
t3786,neutral
t3787,neutral
t3788,neutral
t3789,neutral
t3790,negative
t3791,neutral
t3792,neutral
t3793,neutral
t3794,positive
t3795,positive
t3796,positive
t3797,neutral
t3798,neutral
t3799,neutral
t3800,neutral
t3801,neutral
t3802,positive
t3803,neutral
t3804,neutral
t3805,neutral
t3806,neutral
t3807,neutral
t3808,neutral
t3809,negative
t3810,positive
t3811,neutral
t3812,neutral
t3813,negative
t3814,positive
t3815,positive
t3816,neutral
t3817,positive
t3818,positive
t3819,neutral
t3820,neutral
t3821,neutral
t3822,neutral
t3823,neutral
t3824,positive
t3825,negative
t3826,neutral
t3827,neutral
t3828,positive
t3829,positive
t3830,neutral
t3831,negative
t3832,positive
t3833,neutral
t3834,neutral
t3835,negative
t3836,negative
t3837,positive
t3838,negative
t3839,negative
t3840,positive
t3841,positive
t3842,positive
t3843,neutral
t3844,neutral
t3845,negative
t3846,neutral
t3847,positive
t3848,neutral
t3849,neutral
t3850,neutral
t3851,positive
t3852,neutral
t3853,neutral
t3854,neutral
t3855,neutral
t3856,positive
t3857,neutral
t3858,negative
t3859,positive
t3860,neutral
t3861,neutral
t3862,neutral
t3863,neutral
t3864,neutral
t3865,neutral
t3866,neutral
t3867,neutral
t3868,neutral
t3869,positive
