Row,Predicted
t2005,neutral
t2006,positive
t2007,positive
t2008,neutral
t2009,neutral
t2010,positive
t2011,positive
t2012,positive
t2013,neutral
t2014,positive
t2015,positive
t2016,neutral
t2017,neutral
t2018,negative
t2019,neutral
t2020,negative
t2021,positive
t2022,negative
t2023,positive
t2024,neutral
t2025,neutral
t2026,neutral
t2027,positive
t2028,negative
t2029,neutral
t2030,positive
t2031,positive
t2032,neutral
t2033,positive
t2034,neutral
t2035,neutral
t2036,negative
t2037,neutral
t2038,neutral
t2039,positive
t2040,positive
t2041,positive
t2042,negative
t2043,positive
t2044,positive
t2045,neutral
t2046,neutral
t2047,negative
t2048,neutral
t2049,neutral
t2050,neutral
t2051,positive
t2052,neutral
t2053,positive
t2054,neutral
t2055,positive
t2056,positive
t2057,positive
t2058,positive
t2059,negative
t2060,neutral
t2061,neutral
t2062,positive
t2063,positive
t2064,positive
t2065,negative
t2066,positive
t2068,negative
t2069,negative
t2070,neutral
t2071,positive
t2072,neutral
t2073,positive
t2067,positive
t2074,positive
t2075,positive
t2076,positive
t2077,positive
t2078,positive
t2079,neutral
t2080,neutral
t2081,positive
t2082,positive
t2083,negative
t2084,positive
t2085,positive
t2086,positive
t2087,positive
t2088,positive
t2089,neutral
t2090,negative
t2091,positive
t2092,positive
t2093,positive
t2094,positive
t2095,positive
t2096,positive
t2097,neutral
t2098,positive
t2099,positive
t2100,positive
t2101,neutral
t2102,positive
t2103,positive
t2104,positive
t2105,negative
t2106,negative
t2107,negative
t2108,negative
t2109,negative
t2110,negative
t2111,positive
t2112,positive
t2113,positive
t2114,positive
t2115,positive
t2116,positive
t2117,neutral
t2118,positive
t2119,positive
t2120,neutral
t2121,negative
t2122,negative
t2123,positive
t2124,positive
t2125,positive
t2126,neutral
t2127,positive
t2128,negative
t2129,positive
t2130,positive
t2131,negative
t2132,positive
t2133,neutral
t2134,positive
t2135,neutral
t2136,positive
t2137,positive
t2139,neutral
t2138,positive
t2140,positive
t2141,neutral
t2142,negative
t2143,positive
t2144,positive
t2145,negative
t2147,positive
t2146,positive
t2148,neutral
t2149,neutral
t2150,negative
t2151,negative
t2152,neutral
t2153,positive
t2154,neutral
t2155,positive
t2156,neutral
t2157,positive
t2158,neutral
t2159,neutral
t2160,neutral
t2161,neutral
t2162,neutral
t2163,neutral
t2164,negative
t2165,neutral
t2166,positive
t2167,positive
t2168,neutral
t2169,negative
t2170,positive
t2171,positive
t2172,neutral
t2174,neutral
t2175,neutral
t2176,neutral
t2173,negative
t2177,neutral
t2178,positive
t2179,positive
t2180,neutral
t2181,neutral
t2182,positive
t2183,positive
t2184,neutral
t2185,positive
t2186,positive
t2187,positive
t2188,neutral
t2189,positive
t2190,positive
t2191,neutral
t2192,positive
t2193,positive
t2194,positive
t2195,negative
t2196,positive
t2197,neutral
t2198,positive
t2199,negative
t2200,negative
t2201,positive
t2202,positive
t2203,positive
t2204,neutral
t2205,neutral
t2206,positive
t2207,positive
t2208,positive
t2209,positive
t2210,neutral
t2211,positive
t2212,neutral
t2213,neutral
t2214,negative
t2215,positive
t2216,positive
t2217,neutral
t2218,positive
t2219,neutral
t2220,neutral
t2221,neutral
t2222,positive
t2223,neutral
t2224,positive
t2225,positive
t2226,positive
t2227,positive
t2228,neutral
t2229,neutral
t2230,neutral
t2231,neutral
t2232,neutral
t2233,neutral
t2234,neutral
t2235,neutral
t2236,positive
t2237,positive
t2238,positive
t2239,positive
t2240,positive
t2241,neutral
t2242,neutral
t2243,neutral
t2244,neutral
t2245,positive
t2246,neutral
t2247,neutral
t2248,positive
t2249,negative
t2250,neutral
t2251,neutral
t2252,positive
t2253,positive
t2254,positive
t2255,neutral
t2256,positive
t2257,neutral
t2258,neutral
t2259,positive
t2260,positive
t2261,neutral
t2262,positive
t2263,positive
t2264,neutral
t2265,negative
t2266,neutral
t2267,neutral
t2268,neutral
t2269,negative
t2270,negative
t2271,positive
t2272,neutral
t2273,neutral
t2274,positive
t2275,positive
t2276,positive
t2277,neutral
t2278,neutral
t2279,neutral
t2280,negative
t2281,positive
t2282,positive
t2283,neutral
t2284,neutral
t2285,neutral
t2286,neutral
t2287,positive
t2288,neutral
t2289,positive
t2290,neutral
t2291,neutral
t2292,positive
t2293,positive
t2294,positive
t2295,negative
t2296,positive
t2297,neutral
t2298,positive
t2299,neutral
t2300,neutral
t2301,neutral
t2302,neutral
t2303,neutral
t2304,neutral
t2305,neutral
t2306,positive
t2307,neutral
t2308,neutral
t2309,neutral
t2310,neutral
t2311,neutral
t2312,neutral
t2313,negative
t2314,negative
t2315,positive
t2316,neutral
t2317,positive
t2318,negative
t2319,neutral
t2320,neutral
t2321,neutral
t2322,positive
t2323,positive
t2324,positive
t2325,positive
t2326,positive
t2327,neutral
t2328,neutral
t2329,negative
t2330,positive
t2331,positive
t2332,neutral
t2333,negative
t2334,negative
t2335,positive
t2336,neutral
t2337,neutral
t2338,neutral
t2339,positive
t2340,positive
t2341,neutral
t2342,neutral
t2343,positive
t2344,neutral
t2345,positive
t2346,positive
t2347,neutral
t2348,neutral
t2349,neutral
t2350,positive
t2351,neutral
t2352,neutral
t2353,neutral
t2354,positive
t2355,positive
t2356,positive
t2357,positive
t2358,positive
t2359,negative
t2360,negative
t2361,neutral
t2362,neutral
t2363,neutral
t2364,neutral
t2365,positive
t2367,positive
t2368,positive
t2369,negative
t2370,negative
t2371,negative
t2372,positive
t2373,neutral
t2374,negative
t2375,positive
t2366,negative
t2376,neutral
t2377,neutral
t2378,positive
t2379,negative
t2380,positive
t2381,neutral
t2382,positive
t2383,neutral
t2384,positive
t2385,negative
t2386,positive
t2387,negative
t2388,positive
t2389,positive
t2390,positive
t2391,positive
t2392,neutral
t2394,positive
t2395,positive
t2393,positive
t2396,neutral
t2397,neutral
t2398,neutral
t2399,positive
t2400,negative
t2401,neutral
t2402,positive
t2403,positive
t2404,neutral
t2405,negative
t2406,negative
t2407,positive
t2408,positive
t2409,positive
t2410,negative
t2411,negative
t2412,positive
t2413,neutral
t2414,positive
t2415,positive
t2416,neutral
t2417,neutral
t2418,negative
t2419,negative
t2420,negative
t2421,positive
t2422,positive
t2423,positive
t2424,neutral
t2425,positive
t2426,neutral
t2427,neutral
t2428,neutral
t2429,positive
t2430,positive
t2431,positive
t2432,neutral
t2433,positive
t2434,positive
t2435,positive
t2436,neutral
t2437,neutral
t2438,neutral
t2439,neutral
t2440,neutral
t2441,neutral
t2442,neutral
t2443,neutral
t2444,positive
t2445,neutral
t2446,neutral
t2447,neutral
t2448,neutral
t2449,neutral
t2450,neutral
t2451,neutral
t2452,neutral
t2453,neutral
t2454,neutral
t2455,negative
t2456,neutral
t2457,neutral
t2458,neutral
t2459,positive
t2460,neutral
t2461,neutral
t2462,neutral
t2463,neutral
t2464,positive
t2465,neutral
t2466,neutral
t2467,neutral
t2468,neutral
t2469,negative
t2470,neutral
t2471,neutral
t2472,positive
t2473,positive
t2474,neutral
t2475,neutral
t2476,positive
t2478,neutral
t2479,neutral
t2477,positive
t2480,neutral
t2481,positive
t2482,positive
t2483,neutral
t2484,negative
t2485,positive
t2486,neutral
t2487,neutral
t2488,neutral
t2489,neutral
t2490,negative
t2491,neutral
t2492,positive
t2493,neutral
t2494,positive
t2495,positive
t2496,neutral
t2497,positive
t2498,positive
t2499,positive
t2500,positive
t2501,neutral
t2502,neutral
t2503,negative
t2504,neutral
t2505,positive
t2506,positive
t2507,positive
t2508,positive
t2509,negative
t2510,positive
t2511,neutral
t2512,neutral
t2513,neutral
t2514,positive
t2515,neutral
t2516,positive
t2517,neutral
t2518,positive
t2519,positive
t2520,positive
t2521,positive
t2522,positive
t2523,neutral
t2524,positive
t2525,positive
t2526,positive
t2527,negative
t2528,positive
t2529,neutral
t2530,neutral
t2531,neutral
t2532,neutral
t2533,positive
t2534,positive
t2535,negative
t2536,positive
t2537,neutral
t2538,neutral
t2539,positive
t2540,positive
t2541,positive
t2542,negative
t2543,negative
t2544,neutral
t2545,neutral
t2546,neutral
t2547,positive
t2548,neutral
t2549,neutral
t2550,positive
t2551,positive
t2552,positive
t2553,negative
t2554,neutral
t2555,positive
t2556,negative
t2557,negative
t2558,neutral
t2559,neutral
t2560,neutral
t2561,negative
t2562,positive
t2563,positive
t2564,neutral
t2565,neutral
t2566,neutral
t2567,neutral
t2568,negative
t2569,positive
t2570,neutral
t2571,positive
t2572,neutral
t2573,neutral
t2574,positive
t2575,positive
t2576,positive
t2577,positive
t2578,positive
t2579,neutral
t2580,neutral
t2581,neutral
t2582,neutral
t2583,positive
t2584,positive
t2585,neutral
t2586,neutral
t2587,neutral
t2588,neutral
t2589,negative
t2590,neutral
t2591,positive
t2592,neutral
t2593,neutral
t2594,neutral
t2595,positive
t2596,positive
t2597,positive
t2598,neutral
t2599,positive
t2600,positive
t2601,neutral
t2602,positive
t2603,neutral
t2604,neutral
t2605,neutral
t2606,positive
t2607,positive
t2608,neutral
t2609,positive
t2610,positive
t2611,positive
t2612,neutral
t2613,positive
t2614,negative
t2615,positive
t2616,neutral
t2617,negative
t2618,neutral
t2619,neutral
t2620,neutral
t2621,neutral
t2622,neutral
t2623,neutral
t2624,neutral
t2625,positive
t2626,positive
t2627,negative
t2628,neutral
t2629,positive
t2630,positive
t2631,positive
t2632,neutral
t2633,neutral
t2634,neutral
t2635,positive
t2636,neutral
t2637,negative
t2638,neutral
t2639,positive
t2640,negative
t2641,neutral
t2642,neutral
t2643,neutral
t2644,neutral
t2645,positive
t2646,positive
t2647,neutral
t2648,neutral
t2649,neutral
t2650,neutral
t2651,neutral
t2652,neutral
t2653,neutral
t2654,neutral
t2655,neutral
t2656,neutral
t2657,positive
t2658,negative
t2659,positive
t2660,positive
t2661,positive
t2662,neutral
t2663,positive
t2664,positive
t2665,neutral
t2666,neutral
t2667,positive
t2668,positive
t2669,positive
t2670,negative
t2671,neutral
t2672,positive
t2673,positive
t2674,positive
t2675,positive
t2676,positive
t2677,positive
t2678,negative
t2679,neutral
t2680,positive
t2681,positive
t2682,neutral
t2683,neutral
t2684,neutral
t2685,positive
t2686,negative
t2687,positive
t2688,neutral
t2689,negative
t2690,positive
t2691,positive
t2692,positive
t2693,positive
t2694,positive
t2695,positive
t2696,neutral
t2697,neutral
t2698,negative
t2699,neutral
t2700,neutral
t2701,negative
t2702,neutral
t2703,neutral
t2704,positive
t2705,positive
t2706,neutral
t2707,neutral
t2708,neutral
t2709,neutral
t2710,neutral
t2711,neutral
t2712,positive
t2713,neutral
t2714,neutral
t2715,negative
t2716,neutral
t2717,positive
t2718,positive
t2719,neutral
t2720,positive
t2721,neutral
t2722,positive
t2723,positive
t2725,neutral
t2726,neutral
t2724,neutral
t2727,neutral
t2728,positive
t2729,neutral
t2730,neutral
t2731,neutral
t2732,positive
t2733,positive
t2734,neutral
t2735,positive
t2736,negative
t2737,positive
t2738,positive
t2739,neutral
t2740,neutral
t2741,neutral
t2742,positive
t2743,positive
t2744,negative
t2745,neutral
t2746,neutral
t2747,negative
t2748,neutral
t2749,negative
t2750,neutral
t2751,positive
t2752,neutral
t2753,neutral
t2754,neutral
t2755,negative
t2756,neutral
t2757,positive
t2758,neutral
t2759,neutral
t2760,positive
t2761,neutral
t2762,neutral
t2763,neutral
t2765,negative
t2764,neutral
t2766,neutral
t2767,negative
t2768,neutral
t2769,negative
t2770,positive
t2771,negative
t2772,positive
t2773,positive
t2774,negative
t2775,neutral
t2776,negative
t2777,positive
t2778,neutral
t2779,neutral
t2780,negative
t2781,neutral
t2782,neutral
t2783,neutral
t2784,neutral
t2785,negative
t2786,positive
t2787,positive
t2788,neutral
t2789,positive
t2790,positive
t2791,negative
t2792,positive
t2793,neutral
t2794,negative
t2795,neutral
t2796,neutral
t2797,negative
t2798,positive
t2799,positive
t2800,negative
t2801,negative
t2802,positive
t2803,neutral
t2804,neutral
t2805,positive
t2806,neutral
t2807,positive
t2808,neutral
t2809,positive
t2810,positive
t2811,positive
t2812,neutral
t2813,negative
t2814,negative
t2815,negative
t2816,positive
t2817,positive
t2818,neutral
t2819,neutral
t2820,neutral
t2821,positive
t2822,positive
t2823,neutral
t2824,neutral
t2825,neutral
t2826,positive
t2827,positive
t2828,neutral
t2829,positive
t2830,negative
t2831,positive
t2832,positive
t2833,neutral
t2834,neutral
t2835,neutral
t2836,neutral
t2837,positive
t2838,neutral
t2839,neutral
t2840,negative
t2841,negative
t2842,negative
t2843,neutral
t2844,negative
t2845,neutral
t2846,neutral
t2847,positive
t2848,positive
t2849,positive
t2850,negative
t2851,positive
t2852,neutral
t2853,positive
t2854,positive
t2855,neutral
t2856,positive
t2857,neutral
t2858,neutral
t2859,neutral
t2860,neutral
t2861,neutral
t2862,positive
t2863,neutral
t2864,neutral
t2865,neutral
t2866,positive
t2867,neutral
t2868,negative
t2869,neutral
t2870,positive
t2871,positive
t2872,neutral
t2873,positive
t2874,neutral
t2875,neutral
t2876,negative
t2877,neutral
t2878,neutral
t2879,neutral
t2880,neutral
t2881,negative
t2882,neutral
t2883,positive
t2884,neutral
t2885,neutral
t2886,negative
t2887,neutral
t2888,positive
t2889,negative
t2890,positive
t2891,neutral
t2892,negative
t2893,positive
t2894,neutral
t2895,neutral
t2896,neutral
t2897,negative
t2898,neutral
t2899,positive
t2900,positive
t2901,positive
t2902,neutral
t2903,neutral
t2904,neutral
t2905,positive
t2906,negative
t2907,neutral
t2908,positive
t2909,positive
t2910,positive
t2911,neutral
t2912,positive
t2913,positive
t2914,positive
t2915,positive
t2916,neutral
t2917,negative
t2918,negative
t2919,positive
t2920,neutral
t2921,positive
t2922,neutral
t2923,neutral
t2924,neutral
t2925,neutral
t2926,positive
t2927,neutral
t2928,neutral
t2929,positive
t2930,neutral
t2931,neutral
t2932,neutral
t2933,negative
t2935,positive
t2934,neutral
t2936,positive
t2937,neutral
t2938,negative
t2939,positive
t2940,positive
t2941,neutral
t2942,negative
t2943,positive
t2944,positive
t2945,positive
t2946,negative
t2947,positive
t2948,neutral
t2949,positive
t2950,negative
t2951,positive
t2952,positive
t2953,negative
t2954,negative
t2955,negative
t2956,neutral
t2957,negative
t2958,positive
t2959,positive
t2960,positive
t2961,negative
t2962,neutral
t2963,negative
t2964,positive
t2965,negative
t2966,negative
t2967,positive
t2969,positive
t2968,positive
t2970,negative
t2971,neutral
t2972,positive
t2973,positive
t2974,neutral
t2975,neutral
t2976,negative
t2977,positive
t2978,neutral
t2979,negative
t2980,negative
t2981,neutral
t2982,neutral
t2983,positive
t2984,positive
t2985,negative
t2986,positive
t2987,positive
t2988,negative
t2989,positive
t2990,neutral
t2991,neutral
t2992,positive
t2993,positive
t2994,negative
t2995,neutral
t2996,positive
t2997,neutral
t2998,neutral
t2999,negative
t3000,neutral
t3001,negative
t3002,neutral
t3003,positive
t3004,positive
t3005,neutral
t3006,negative
t3007,neutral
t3008,positive
t3009,positive
t3010,positive
t3011,negative
t3012,negative
t3013,positive
t3014,positive
t3015,negative
t3016,neutral
t3017,positive
t3018,negative
t3019,neutral
t3020,negative
t3021,neutral
t3022,neutral
t3023,neutral
t3024,positive
t3025,neutral
t3026,neutral
t3027,negative
t3028,negative
t3029,positive
t3030,neutral
t3031,neutral
t3032,negative
t3033,positive
t3034,positive
t3035,negative
t3036,neutral
t3037,positive
t3038,positive
t3039,neutral
t3040,neutral
t3041,neutral
t3042,negative
t3043,positive
t3044,negative
t3045,negative
t3046,negative
t3047,positive
t3048,negative
t3049,negative
t3050,neutral
t3051,positive
t3052,neutral
t3053,positive
t3054,positive
t3055,neutral
t3056,positive
t3057,positive
t3058,positive
t3059,neutral
t3061,negative
t3062,neutral
t3063,neutral
t3064,neutral
t3065,positive
t3066,neutral
t3067,neutral
t3068,positive
t3069,positive
t3070,negative
t3060,neutral
t3072,neutral
t3073,neutral
t3074,neutral
t3075,negative
t3076,neutral
t3077,positive
t3078,negative
t3071,positive
t3079,neutral
t3080,positive
t3081,neutral
t3082,neutral
t3083,positive
t3084,positive
t3085,neutral
t3086,negative
t3087,positive
t3088,positive
t3089,neutral
t3090,neutral
t3091,neutral
t3092,neutral
t3093,neutral
t3094,neutral
t3095,neutral
t3096,positive
t3097,positive
t3098,negative
t3099,neutral
t3101,neutral
t3102,negative
t3100,negative
t3103,neutral
t3104,neutral
t3105,neutral
t3106,negative
t3107,negative
t3108,positive
t3109,negative
t3110,negative
t3111,negative
t3112,positive
t3113,positive
t3114,neutral
t3115,negative
t3116,positive
t3117,positive
t3118,neutral
t3119,positive
t3120,positive
t3121,negative
t3122,neutral
t3123,positive
t3125,negative
t3126,neutral
t3127,positive
t3124,positive
t3128,neutral
t3129,positive
t3130,positive
t3131,positive
t3132,positive
t3133,neutral
t3135,neutral
t3134,negative
t3136,positive
t3137,negative
t3138,neutral
t3139,neutral
t3140,positive
t3141,neutral
t3143,positive
t3144,negative
t3145,negative
t3146,positive
t3147,positive
t3148,positive
t3149,positive
t3150,negative
t3151,negative
t3152,positive
t3153,negative
t3154,positive
t3142,negative
t3155,neutral
t3156,positive
t3157,positive
t3158,neutral
t3160,positive
t3159,negative
t3161,neutral
t3162,neutral
t3163,positive
t3164,neutral
t3165,positive
t3166,neutral
t3167,negative
t3168,negative
t3169,negative
t3170,positive
t3171,neutral
t3172,negative
t3173,negative
t3174,negative
t3175,neutral
t3176,neutral
t3177,neutral
t3178,neutral
t3179,negative
t3181,neutral
t3182,neutral
t3180,negative
t3183,neutral
t3184,positive
t3185,neutral
t3186,positive
t3187,neutral
t3188,neutral
t3189,positive
t3190,neutral
t3191,neutral
t3192,negative
t3193,neutral
t3194,negative
t3195,positive
t3196,negative
t3197,positive
t3198,neutral
t3199,neutral
t3200,negative
t3201,positive
t3202,positive
t3203,negative
t3204,negative
t3205,positive
t3206,negative
t3207,neutral
t3208,negative
t3209,neutral
t3210,neutral
t3211,neutral
t3212,positive
t3213,neutral
t3214,neutral
t3215,negative
t3216,negative
t3217,positive
t3218,negative
t3219,negative
t3220,negative
t3221,neutral
t3222,negative
t3223,neutral
t3224,negative
t3225,neutral
t3226,positive
t3227,positive
t3228,negative
t3229,negative
t3230,positive
t3231,positive
t3232,neutral
t3233,positive
t3234,neutral
t3235,negative
t3236,positive
t3237,neutral
t3238,neutral
t3239,positive
t3240,negative
t3241,neutral
t3242,neutral
t3243,negative
t3244,neutral
t3245,neutral
t3246,positive
t3247,positive
t3248,negative
t3249,positive
t3250,neutral
t3251,positive
t3252,positive
t3253,neutral
t3254,neutral
t3255,neutral
t3256,positive
t3257,neutral
t3258,neutral
t3259,neutral
t3260,neutral
t3261,neutral
t3262,neutral
t3263,negative
t3264,neutral
t3265,negative
t3266,negative
t3267,neutral
t3268,neutral
t3269,neutral
t3270,negative
t3271,neutral
t3272,neutral
t3273,neutral
t3274,negative
t3275,neutral
t3276,positive
t3277,neutral
t3278,positive
t3279,negative
t3280,neutral
t3281,neutral
t3282,neutral
t3283,neutral
t3284,positive
t3285,neutral
t3286,positive
t3287,positive
t3288,positive
t3289,positive
t3290,positive
t3291,positive
t3293,negative
t3292,negative
t3294,positive
t3295,positive
t3296,positive
t3297,negative
t3298,negative
t3299,negative
t3300,positive
t3301,positive
t3302,negative
t3303,negative
t3304,positive
t3305,negative
t3306,positive
t3307,positive
t3308,negative
t3309,negative
t3310,neutral
t3311,neutral
t3312,neutral
t3313,negative
t3314,positive
t3315,neutral
t3316,positive
t3317,positive
t3318,neutral
t3319,positive
t3320,positive
t3322,negative
t3323,neutral
t3321,negative
t3324,negative
t3325,neutral
t3326,neutral
t3327,negative
t3328,positive
t3329,negative
t3330,negative
t3331,negative
t3332,positive
t3333,negative
t3334,neutral
t3335,neutral
t3336,positive
t3338,negative
t3337,neutral
t3340,negative
t3339,negative
t3341,positive
t3342,negative
t3343,positive
t3344,negative
t3345,negative
t3346,negative
t3347,neutral
t3348,negative
t3349,neutral
t3350,positive
t3351,neutral
t3352,neutral
t3353,positive
t3354,negative
t3355,negative
t3356,negative
t3357,positive
t3358,negative
t3359,negative
t3360,positive
t3361,negative
t3362,neutral
t3363,neutral
t3364,negative
t3365,neutral
t3367,neutral
t3369,positive
t3370,neutral
t3368,positive
t3371,negative
t3372,negative
t3373,negative
t3374,neutral
t3366,negative
t3375,positive
t3376,neutral
t3377,negative
t3378,negative
t3379,negative
t3380,negative
t3382,negative
t3381,neutral
t3383,negative
t3384,positive
t3385,neutral
t3386,negative
t3387,neutral
t3388,negative
t3389,negative
t3390,neutral
t3391,positive
t3392,neutral
t3393,positive
t3394,positive
t3395,negative
t3396,negative
t3397,positive
t3398,positive
t3399,positive
t3400,negative
t3401,positive
t3402,negative
t3403,neutral
t3404,positive
t3405,positive
t3406,neutral
t3407,negative
t3408,negative
t3409,neutral
t3410,positive
t3411,negative
t3412,neutral
t3413,negative
t3414,positive
t3415,positive
t3416,neutral
t3417,negative
t3418,neutral
t3419,negative
t3420,positive
t3421,neutral
t3422,positive
t3423,positive
t3424,negative
t3425,neutral
t3426,neutral
t3427,neutral
t3428,positive
t3429,positive
t3430,neutral
t3431,positive
t3432,negative
t3433,negative
t3434,negative
t3435,positive
t3436,positive
t3437,negative
t3438,negative
t3439,neutral
t3440,neutral
t3441,negative
t3442,negative
t3443,negative
t3444,neutral
t3445,neutral
t3446,positive
t3447,positive
t3448,negative
t3449,neutral
t3450,negative
t3451,positive
t3452,positive
t3453,negative
t3454,positive
t3455,neutral
t3456,neutral
t3457,negative
t3458,positive
t3459,negative
t3460,positive
t3461,negative
t3462,positive
t3463,negative
t3464,positive
t3465,neutral
t3466,neutral
t3467,positive
t3469,positive
t3470,negative
t3468,neutral
t3471,negative
t3472,neutral
t3473,neutral
t3474,neutral
t3475,negative
t3476,negative
t3477,neutral
t3478,negative
t3479,neutral
t3480,negative
t3481,positive
t3482,negative
t3483,negative
t3484,negative
t3485,negative
t3486,neutral
t3487,negative
t3489,neutral
t3488,negative
t3491,negative
t3492,neutral
t3493,negative
t3490,negative
t3494,negative
t3495,neutral
t3496,negative
t3497,negative
t3498,positive
t3499,positive
t3500,positive
t3501,positive
t3502,neutral
t3503,negative
t3504,neutral
t3505,positive
t3506,positive
t3507,neutral
t3508,positive
t3509,positive
t3510,neutral
t3511,negative
t3512,negative
t3513,positive
t3514,neutral
t3515,negative
t3516,neutral
t3517,positive
t3518,neutral
t3519,negative
t3520,neutral
t3521,negative
t3522,neutral
t3523,positive
t3524,neutral
t3525,positive
t3527,neutral
t3526,neutral
t3528,positive
t3529,neutral
t3530,positive
t3531,neutral
t3532,negative
t3533,neutral
t3534,neutral
t3535,negative
t3536,neutral
t3537,negative
t3538,negative
t3539,neutral
t3540,neutral
t3541,negative
t3542,neutral
t3543,positive
t3544,neutral
t3545,neutral
t3546,negative
t3547,neutral
t3548,neutral
t3549,neutral
t3550,neutral
t3551,negative
t3552,neutral
t3553,negative
t3554,positive
t3555,neutral
t3556,negative
t3557,neutral
t3558,positive
t3559,neutral
t3560,positive
t3561,neutral
t3562,positive
t3563,positive
t3564,positive
t3565,neutral
t3566,positive
t3567,neutral
t3568,neutral
t3569,neutral
t3570,neutral
t3571,neutral
t3572,positive
t3573,neutral
t3574,neutral
t3575,neutral
t3576,positive
t3577,neutral
t3578,negative
t3579,negative
t3580,neutral
t3581,neutral
t3582,positive
t3583,negative
t3584,neutral
t3585,positive
t3586,neutral
t3587,positive
t3588,neutral
t3589,positive
t3590,positive
t3591,negative
t3592,neutral
t3593,neutral
t3594,neutral
t3595,positive
t3596,neutral
t3597,positive
t3598,neutral
t3599,neutral
t3600,neutral
t3601,positive
t3602,neutral
t3603,neutral
t3604,positive
t3605,positive
t3606,neutral
t3607,neutral
t3608,positive
t3609,neutral
t3610,neutral
t3612,neutral
t3613,positive
t3614,negative
t3611,neutral
t3615,negative
t3616,negative
t3617,neutral
t3618,positive
t3619,neutral
t3620,negative
t3621,neutral
t3622,neutral
t3623,neutral
t3624,negative
t3625,positive
t3626,negative
t3627,positive
t3628,neutral
t3629,neutral
t3631,neutral
t3630,positive
t3632,neutral
t3633,negative
t3634,positive
t3635,positive
t3636,negative
t3637,negative
t3638,negative
t3639,positive
t3640,positive
t3641,neutral
t3642,negative
t3643,positive
t3644,negative
t3645,positive
t3646,positive
t3647,neutral
t3648,neutral
t3649,positive
t3650,neutral
t3651,neutral
t3652,neutral
t3653,positive
t3654,neutral
t3655,negative
t3656,neutral
t3657,neutral
t3658,neutral
t3659,neutral
t3660,negative
t3661,neutral
t3662,negative
t3663,negative
t3664,neutral
t3665,neutral
t3666,negative
t3667,negative
t3668,positive
t3669,negative
t3670,neutral
t3671,positive
t3672,negative
t3673,neutral
t3674,neutral
t3675,neutral
t3676,positive
t3677,positive
t3678,neutral
t3679,positive
t3680,neutral
t3681,negative
t3682,positive
t3683,negative
t3684,positive
t3685,positive
t3686,positive
t3687,negative
t3688,positive
t3689,negative
t3690,neutral
t3691,negative
t3692,neutral
t3693,negative
t3694,positive
t3695,positive
t3696,positive
t3697,negative
t3698,positive
t3699,neutral
t3700,positive
t3701,positive
t3702,neutral
t3703,neutral
t3704,neutral
t3705,neutral
t3706,positive
t3707,neutral
t3708,neutral
t3709,neutral
t3710,neutral
t3711,positive
t3712,positive
t3713,positive
t3714,positive
t3715,neutral
t3716,positive
t3717,positive
t3718,neutral
t3719,positive
t3720,negative
t3721,positive
t3722,positive
t3723,positive
t3725,positive
t3726,positive
t3724,neutral
t3727,neutral
t3728,neutral
t3729,positive
t3730,neutral
t3731,positive
t3732,positive
t3733,positive
t3734,neutral
t3735,negative
t3736,negative
t3737,neutral
t3738,neutral
t3739,positive
t3740,negative
t3741,neutral
t3742,neutral
t3743,neutral
t3745,neutral
t3744,neutral
t3746,negative
t3747,neutral
t3748,neutral
t3749,positive
t3750,negative
t3751,neutral
t3752,neutral
t3753,positive
t3754,positive
t3755,positive
t3756,positive
t3757,negative
t3758,neutral
t3759,neutral
t3760,positive
t3761,negative
t3762,neutral
t3763,positive
t3764,neutral
t3765,neutral
t3766,neutral
t3767,neutral
t3768,negative
t3769,neutral
t3770,positive
t3771,negative
t3772,neutral
t3773,positive
t3774,positive
t3775,positive
t3776,positive
t3777,negative
t3778,positive
t3780,positive
t3779,neutral
t3781,positive
t3782,positive
t3783,neutral
t3784,positive
t3785,positive
t3786,neutral
t3787,neutral
t3788,negative
t3789,neutral
t3790,negative
t3791,positive
t3792,neutral
t3793,negative
t3794,neutral
t3795,neutral
t3796,positive
t3797,neutral
t3798,neutral
t3799,negative
t3800,negative
t3801,negative
t3802,neutral
t3803,positive
t3804,neutral
t3805,neutral
t3806,negative
t3807,negative
t3808,negative
t3809,neutral
t3810,neutral
t3811,positive
t3812,neutral
t3813,positive
t3814,negative
t3815,positive
t3816,neutral
t3817,neutral
t3818,negative
t3819,negative
t3820,neutral
t3821,negative
t3822,negative
t3823,neutral
t3824,negative
t3825,negative
t3826,neutral
t3827,positive
t3828,neutral
t3829,positive
t3830,neutral
t3831,positive
t3832,positive
t3833,negative
t3834,negative
t3835,neutral
t3836,neutral
t3837,neutral
t3838,neutral
t3839,neutral
t3840,neutral
t3841,neutral
t3842,neutral
t3843,negative
t3844,positive
t3845,positive
t3846,positive
t3847,neutral
t3849,negative
t3848,neutral
t3850,neutral
t3851,neutral
t3852,negative
t3853,negative
t3854,positive
t3855,neutral
t3856,neutral
t3857,positive
t3858,positive
t3860,positive
t3861,positive
t3862,neutral
t3863,negative
t3864,neutral
t3859,neutral
t3865,positive
t3866,positive
t3867,positive
t3868,positive
t3869,neutral
t3870,negative
t3871,neutral
t3872,negative
t3873,neutral
t3874,neutral
t3875,negative
t3876,neutral
t3877,positive
t3878,neutral
t3879,neutral
t3880,neutral
t3881,negative
t3882,positive
t3883,positive
t3884,negative
t3885,positive
t3886,positive
t3887,positive
t3888,negative
t3889,neutral
t3890,positive
