Row,Predicted
t2000,positive
t2001,neutral
t2002,neutral
t2003,neutral
t2004,neutral
t2005,negative
t2006,positive
t2007,negative
t2008,negative
t2009,positive
t2010,neutral
t2011,neutral
t2012,neutral
t2013,neutral
t2014,neutral
t2015,neutral
t2016,neutral
t2017,neutral
t2018,neutral
t2019,positive
t2020,neutral
t2021,neutral
t2022,positive
t2023,negative
t2024,neutral
t2025,neutral
t2026,neutral
t2027,neutral
t2028,positive
t2029,positive
t2030,neutral
t2031,positive
t2032,negative
t2033,positive
t2034,neutral
t2035,neutral
t2036,neutral
t2037,neutral
t2038,negative
t2039,positive
t2040,neutral
t2041,neutral
t2042,neutral
t2043,neutral
t2044,neutral
t2045,positive
t2046,neutral
t2047,positive
t2048,positive
t2049,positive
t2050,negative
t2051,neutral
t2052,neutral
t2053,neutral
t2054,neutral
t2055,positive
t2056,positive
t2057,neutral
t2058,neutral
t2059,positive
t2060,neutral
t2061,neutral
t2062,positive
t2063,positive
t2064,neutral
t2065,neutral
t2066,neutral
t2067,neutral
t2068,positive
t2069,neutral
t2070,neutral
t2071,positive
t2072,neutral
t2073,neutral
t2074,neutral
t2075,positive
t2076,negative
t2077,neutral
t2078,positive
t2079,neutral
t2080,neutral
t2081,positive
t2082,negative
t2083,positive
t2084,neutral
t2085,neutral
t2086,neutral
t2087,positive
t2088,neutral
t2089,negative
t2090,neutral
t2091,neutral
t2092,positive
t2093,positive
t2094,neutral
t2095,positive
t2096,positive
t2097,neutral
t2098,neutral
t2099,neutral
t2100,positive
t2101,neutral
t2102,positive
t2103,neutral
t2104,negative
t2105,neutral
t2106,positive
t2107,positive
t2108,positive
t2109,neutral
t2110,neutral
t2111,positive
t2112,neutral
t2113,negative
t2114,neutral
t2115,neutral
t2116,negative
t2117,neutral
t2118,neutral
t2119,negative
t2120,positive
t2121,neutral
t2122,neutral
t2123,negative
t2124,positive
t2125,neutral
t2126,neutral
t2127,neutral
t2128,neutral
t2129,positive
t2130,neutral
t2131,neutral
t2132,neutral
t2133,neutral
t2134,neutral
t2135,neutral
t2136,neutral
t2137,positive
t2138,negative
t2139,neutral
t2140,positive
t2141,neutral
t2142,neutral
t2144,neutral
t2143,neutral
t2145,negative
t2146,neutral
t2147,positive
t2148,neutral
t2149,neutral
t2150,neutral
t2151,neutral
t2152,neutral
t2153,positive
t2154,positive
t2155,neutral
t2156,neutral
t2157,neutral
t2158,negative
t2159,positive
t2160,neutral
t2161,neutral
t2162,positive
t2163,neutral
t2164,neutral
t2165,neutral
t2166,neutral
t2167,neutral
t2168,positive
t2169,neutral
t2170,neutral
t2171,negative
t2172,neutral
t2173,neutral
t2174,negative
t2175,positive
t2176,positive
t2177,positive
t2178,neutral
t2179,positive
t2180,positive
t2181,neutral
t2182,neutral
t2183,neutral
t2184,neutral
t2185,neutral
t2186,positive
t2187,neutral
t2188,neutral
t2189,positive
t2190,neutral
t2191,neutral
t2192,positive
t2193,neutral
t2194,negative
t2195,neutral
t2196,positive
t2197,positive
t2198,negative
t2199,neutral
t2200,neutral
t2201,positive
t2202,neutral
t2203,positive
t2204,neutral
t2205,neutral
t2206,positive
t2207,positive
t2208,neutral
t2209,positive
t2210,positive
t2211,neutral
t2212,neutral
t2213,positive
t2214,neutral
t2215,neutral
t2216,negative
t2217,neutral
t2218,neutral
t2219,negative
t2220,neutral
t2221,positive
t2222,positive
t2223,neutral
t2224,neutral
t2225,positive
t2226,positive
t2228,negative
t2227,positive
t2229,positive
t2230,positive
t2231,neutral
t2232,neutral
t2233,positive
t2234,neutral
t2235,neutral
t2236,positive
t2237,neutral
t2238,neutral
t2239,neutral
t2240,neutral
t2241,neutral
t2242,positive
t2243,neutral
t2244,neutral
t2245,positive
t2246,neutral
t2247,positive
t2248,positive
t2249,neutral
t2250,positive
t2251,positive
t2252,positive
t2253,neutral
t2254,neutral
t2255,positive
t2256,positive
t2257,neutral
t2258,positive
t2259,neutral
t2260,positive
t2261,negative
t2262,neutral
t2263,negative
t2264,neutral
t2265,neutral
t2266,neutral
t2267,positive
t2268,neutral
t2269,neutral
t2270,positive
t2271,neutral
t2272,positive
t2273,positive
t2274,neutral
t2275,positive
t2276,neutral
t2277,neutral
t2278,positive
t2279,positive
t2280,positive
t2281,positive
t2282,negative
t2283,neutral
t2284,positive
t2285,neutral
t2286,neutral
t2287,neutral
t2288,neutral
t2289,neutral
t2291,neutral
t2292,negative
t2290,neutral
t2293,neutral
t2294,neutral
t2295,negative
t2296,neutral
t2297,neutral
t2299,positive
t2300,neutral
t2298,neutral
t2301,negative
t2302,neutral
t2303,neutral
t2304,neutral
t2305,neutral
t2306,neutral
t2307,neutral
t2308,negative
t2309,neutral
t2310,neutral
t2311,neutral
t2312,neutral
t2313,neutral
t2314,neutral
t2315,neutral
t2316,negative
t2317,positive
t2318,neutral
t2319,neutral
t2320,positive
t2321,positive
t2322,neutral
t2323,positive
t2324,positive
t2325,positive
t2326,neutral
t2327,positive
t2328,negative
t2329,neutral
t2330,positive
t2331,neutral
t2332,neutral
t2333,neutral
t2334,neutral
t2335,neutral
t2336,neutral
t2337,neutral
t2338,positive
t2339,neutral
t2340,neutral
t2341,negative
t2342,neutral
t2343,neutral
t2344,neutral
t2345,positive
t2346,neutral
t2347,positive
t2348,positive
t2349,neutral
t2350,negative
t2351,neutral
t2352,neutral
t2353,negative
t2354,negative
t2355,neutral
t2356,neutral
t2357,positive
t2358,neutral
t2359,neutral
t2360,neutral
t2361,neutral
t2362,positive
t2363,negative
t2364,neutral
t2365,neutral
t2366,neutral
t2367,neutral
t2368,neutral
t2369,negative
t2370,positive
t2371,negative
t2372,positive
t2373,neutral
t2374,neutral
t2375,neutral
t2376,negative
t2377,neutral
t2378,neutral
t2379,neutral
t2380,neutral
t2381,neutral
t2382,neutral
t2383,positive
t2384,positive
t2385,neutral
t2386,negative
t2387,negative
t2388,negative
t2389,neutral
t2390,neutral
t2391,positive
t2392,positive
t2393,neutral
t2394,negative
t2395,positive
t2396,neutral
t2397,negative
t2398,neutral
t2399,neutral
t2400,positive
t2401,neutral
t2402,neutral
t2403,neutral
t2404,neutral
t2405,neutral
t2406,positive
t2407,positive
t2408,neutral
t2409,positive
t2410,negative
t2411,negative
t2412,neutral
t2413,neutral
t2414,positive
t2415,neutral
t2416,neutral
t2417,neutral
t2418,neutral
t2419,neutral
t2420,neutral
t2421,positive
t2422,neutral
t2423,neutral
t2424,negative
t2425,neutral
t2426,neutral
t2427,positive
t2428,neutral
t2429,positive
t2430,neutral
t2431,neutral
t2432,negative
t2433,neutral
t2434,negative
t2435,neutral
t2436,positive
t2437,neutral
t2438,neutral
t2439,positive
t2440,neutral
t2441,neutral
t2442,positive
t2443,neutral
t2444,neutral
t2445,neutral
t2446,positive
t2447,neutral
t2448,neutral
t2449,neutral
t2450,negative
t2451,neutral
t2452,neutral
t2453,neutral
t2454,positive
t2455,neutral
t2456,neutral
t2457,negative
t2458,positive
t2459,neutral
t2460,positive
t2461,neutral
t2462,neutral
t2463,positive
t2464,neutral
t2465,positive
t2466,positive
t2467,neutral
t2468,positive
t2469,neutral
t2470,neutral
t2471,positive
t2472,neutral
t2473,negative
t2474,neutral
t2475,neutral
t2476,neutral
t2477,positive
t2478,neutral
t2479,neutral
t2480,neutral
t2481,neutral
t2482,neutral
t2483,neutral
t2484,neutral
t2485,neutral
t2486,neutral
t2487,positive
t2488,neutral
t2489,neutral
t2490,positive
t2491,neutral
t2492,neutral
t2493,negative
t2494,negative
t2495,negative
t2496,neutral
t2497,neutral
t2498,neutral
t2499,positive
t2500,negative
t2501,positive
t2502,neutral
t2503,neutral
t2504,neutral
t2505,positive
t2506,neutral
t2507,neutral
t2508,neutral
t2509,neutral
t2510,positive
t2511,neutral
t2512,neutral
t2513,negative
t2514,neutral
t2515,neutral
t2516,positive
t2517,positive
t2518,negative
t2519,neutral
t2520,neutral
t2521,positive
t2522,neutral
t2523,positive
t2524,positive
t2525,neutral
t2526,positive
t2527,neutral
t2528,neutral
t2529,neutral
t2530,neutral
t2531,neutral
t2532,neutral
t2533,neutral
t2534,positive
t2535,neutral
t2536,positive
t2537,neutral
t2538,neutral
t2539,neutral
t2540,positive
t2541,neutral
t2542,neutral
t2543,neutral
t2544,positive
t2545,positive
t2546,neutral
t2547,neutral
t2548,neutral
t2549,neutral
t2550,positive
t2551,neutral
t2552,positive
t2553,positive
t2554,positive
t2555,neutral
t2556,negative
t2557,neutral
t2558,positive
t2559,positive
t2560,positive
t2561,negative
t2562,negative
t2563,neutral
t2564,negative
t2565,neutral
t2566,negative
t2567,neutral
t2568,neutral
t2569,positive
t2570,neutral
t2571,positive
t2572,negative
t2573,neutral
t2574,positive
t2575,neutral
t2576,neutral
t2577,positive
t2578,neutral
t2579,neutral
t2580,neutral
t2581,neutral
t2582,neutral
t2583,positive
t2584,neutral
t2585,neutral
t2586,positive
t2587,positive
t2588,neutral
t2589,neutral
t2590,neutral
t2591,negative
t2592,neutral
t2593,negative
t2594,neutral
t2595,positive
t2596,negative
t2597,negative
t2598,positive
t2599,positive
t2600,neutral
t2601,neutral
t2602,neutral
t2603,neutral
t2604,positive
t2605,positive
t2606,negative
t2607,positive
t2608,positive
t2609,neutral
t2610,neutral
t2611,neutral
t2612,negative
t2613,positive
t2614,neutral
t2615,positive
t2616,negative
t2617,negative
t2618,neutral
t2619,neutral
t2620,neutral
t2621,positive
t2622,neutral
t2623,neutral
t2624,neutral
t2625,positive
t2626,neutral
t2627,positive
t2628,neutral
t2629,neutral
t2630,neutral
t2631,positive
t2632,neutral
t2633,neutral
t2634,neutral
t2635,positive
t2636,neutral
t2637,neutral
t2638,neutral
t2639,negative
t2640,neutral
t2641,neutral
t2642,positive
t2643,neutral
t2644,neutral
t2645,neutral
t2646,negative
t2647,positive
t2648,neutral
t2649,neutral
t2650,positive
t2651,positive
t2652,neutral
t2653,neutral
t2654,positive
t2655,neutral
t2656,neutral
t2657,negative
t2658,neutral
t2659,neutral
t2660,neutral
t2661,negative
t2662,neutral
t2663,neutral
t2664,positive
t2665,positive
t2666,neutral
t2667,neutral
t2668,neutral
t2669,negative
t2670,neutral
t2671,neutral
t2672,neutral
t2673,neutral
t2674,positive
t2675,neutral
t2676,neutral
t2677,neutral
t2678,positive
t2679,positive
t2680,neutral
t2681,positive
t2682,negative
t2683,neutral
t2684,neutral
t2685,positive
t2686,neutral
t2687,neutral
t2688,neutral
t2689,neutral
t2690,negative
t2691,neutral
t2692,neutral
t2693,neutral
t2694,neutral
t2695,positive
t2696,neutral
t2697,negative
t2698,positive
t2699,negative
t2700,neutral
t2701,neutral
t2702,positive
t2703,positive
t2704,negative
t2705,negative
t2706,negative
t2707,neutral
t2708,positive
t2709,neutral
t2710,neutral
t2711,neutral
t2712,neutral
t2713,positive
t2714,positive
t2715,negative
t2716,positive
t2717,negative
t2718,positive
t2719,negative
t2720,neutral
t2721,negative
t2722,positive
t2723,positive
t2724,positive
t2725,neutral
t2726,neutral
t2727,neutral
t2728,neutral
t2729,neutral
t2730,neutral
t2731,negative
t2732,negative
t2733,neutral
t2734,neutral
t2735,positive
t2736,neutral
t2737,negative
t2738,neutral
t2739,neutral
t2740,neutral
t2741,negative
t2742,neutral
t2743,neutral
t2744,neutral
t2745,neutral
t2746,positive
t2747,neutral
t2748,negative
t2749,neutral
t2750,positive
t2751,neutral
t2752,negative
t2753,negative
t2754,neutral
t2755,positive
t2756,neutral
t2758,positive
t2759,negative
t2760,neutral
t2761,neutral
t2762,positive
t2763,neutral
t2764,neutral
t2765,negative
t2766,neutral
t2767,neutral
t2768,neutral
t2757,neutral
t2769,neutral
t2771,positive
t2770,neutral
t2772,positive
t2773,neutral
t2774,neutral
t2775,neutral
t2776,positive
t2777,positive
t2778,neutral
t2779,neutral
t2780,neutral
t2781,neutral
t2782,neutral
t2783,positive
t2784,positive
t2785,positive
t2786,neutral
t2787,neutral
t2788,negative
t2789,neutral
t2790,neutral
t2791,neutral
t2792,neutral
t2793,neutral
t2794,negative
t2795,positive
t2796,neutral
t2797,neutral
t2798,negative
t2799,positive
t2800,neutral
t2801,positive
t2802,negative
t2803,positive
t2804,neutral
t2805,neutral
t2806,neutral
t2807,positive
t2808,positive
t2809,positive
t2810,positive
t2811,neutral
t2812,positive
t2813,positive
t2814,neutral
t2815,negative
t2816,neutral
t2817,positive
t2818,neutral
t2819,negative
t2820,negative
t2821,positive
t2822,neutral
t2823,neutral
t2824,positive
t2825,neutral
t2826,negative
t2827,positive
t2828,positive
t2829,negative
t2830,neutral
t2831,neutral
t2832,positive
t2833,positive
t2834,neutral
t2835,negative
t2836,negative
t2837,neutral
t2838,neutral
t2839,neutral
t2840,positive
t2841,negative
t2842,positive
t2843,positive
t2844,neutral
t2845,neutral
t2846,negative
t2847,positive
t2848,positive
t2849,neutral
t2850,neutral
t2851,positive
t2852,neutral
t2853,neutral
t2854,neutral
t2855,neutral
t2856,neutral
t2857,positive
t2858,neutral
t2859,negative
t2860,neutral
t2861,neutral
t2862,positive
t2863,neutral
t2864,negative
t2865,neutral
t2866,positive
t2867,neutral
t2868,positive
t2869,neutral
t2870,positive
t2871,neutral
t2872,positive
t2873,positive
t2874,negative
t2875,positive
t2876,positive
t2877,positive
t2878,neutral
t2879,neutral
t2880,neutral
t2881,neutral
t2882,neutral
t2883,neutral
t2885,neutral
t2886,negative
t2887,neutral
t2888,neutral
t2889,neutral
t2890,positive
t2891,positive
t2892,positive
t2893,neutral
t2894,negative
t2895,neutral
t2896,negative
t2897,positive
t2884,negative
t2898,neutral
t2899,neutral
t2900,neutral
t2901,neutral
t2902,neutral
t2903,neutral
t2904,neutral
t2905,neutral
t2906,negative
t2907,neutral
t2908,neutral
t2909,neutral
t2910,positive
t2911,neutral
t2912,neutral
t2913,neutral
t2914,neutral
t2915,positive
t2916,neutral
t2917,negative
t2918,neutral
t2919,positive
t2920,positive
t2921,negative
t2922,positive
t2923,neutral
t2924,negative
t2925,positive
t2926,neutral
t2927,neutral
t2928,positive
t2929,negative
t2930,positive
t2931,neutral
t2932,neutral
t2933,neutral
t2934,neutral
t2935,neutral
t2936,neutral
t2937,neutral
t2938,neutral
t2939,neutral
t2940,positive
t2941,positive
t2942,positive
t2943,positive
t2944,neutral
t2945,positive
t2946,neutral
t2947,neutral
t2948,neutral
t2949,neutral
t2950,neutral
t2951,neutral
t2952,negative
t2953,neutral
t2954,positive
t2955,neutral
t2956,neutral
t2957,positive
t2958,neutral
t2959,neutral
t2960,neutral
t2961,neutral
t2962,neutral
t2963,positive
t2964,neutral
t2965,neutral
t2966,neutral
t2967,negative
t2968,neutral
t2969,neutral
t2970,negative
t2971,neutral
t2972,neutral
t2973,neutral
t2974,neutral
t2975,neutral
t2976,positive
t2977,neutral
t2978,positive
t2979,positive
t2980,neutral
t2981,neutral
t2982,neutral
t2983,positive
t2984,neutral
t2985,neutral
t2986,neutral
t2987,neutral
t2988,positive
t2989,neutral
t2990,positive
t2991,positive
t2992,neutral
t2993,neutral
t2994,neutral
t2995,neutral
t2996,neutral
t2997,neutral
t2998,negative
t2999,neutral
t3000,positive
t3001,positive
t3002,negative
t3003,neutral
t3004,positive
t3005,negative
t3006,neutral
t3007,neutral
t3008,positive
t3009,neutral
t3010,negative
t3011,neutral
t3012,neutral
t3013,positive
t3014,negative
t3015,negative
t3016,positive
t3017,neutral
t3018,negative
t3019,positive
t3020,neutral
t3021,positive
t3022,neutral
t3023,positive
t3024,positive
t3025,neutral
t3026,neutral
t3027,negative
t3028,neutral
t3029,neutral
t3030,positive
t3031,negative
t3032,negative
t3033,positive
t3034,neutral
t3035,neutral
t3036,negative
t3037,negative
t3038,neutral
t3039,negative
t3040,negative
t3041,negative
t3042,positive
t3043,positive
t3044,neutral
t3045,neutral
t3046,positive
t3047,positive
t3048,positive
t3049,neutral
t3050,positive
t3051,neutral
t3052,positive
t3053,neutral
t3054,neutral
t3055,neutral
t3056,negative
t3057,negative
t3058,neutral
t3059,neutral
t3060,neutral
t3061,neutral
t3062,neutral
t3063,positive
t3064,negative
t3065,negative
t3066,negative
t3067,positive
t3068,neutral
t3069,positive
t3070,neutral
t3071,negative
t3072,positive
t3073,neutral
t3074,positive
t3075,positive
t3076,neutral
t3077,neutral
t3078,positive
t3079,neutral
t3080,neutral
t3081,negative
t3082,positive
t3083,neutral
t3084,positive
t3085,positive
t3086,neutral
t3087,neutral
t3088,neutral
t3089,negative
t3090,positive
t3091,neutral
t3092,neutral
t3093,neutral
t3094,neutral
t3095,positive
t3096,neutral
t3097,positive
t3098,negative
t3099,neutral
t3100,positive
t3101,neutral
t3102,neutral
t3103,negative
t3104,positive
t3105,neutral
t3106,positive
t3107,neutral
t3108,neutral
t3109,neutral
t3110,positive
t3111,positive
t3112,neutral
t3113,neutral
t3114,neutral
t3115,positive
t3116,neutral
t3117,positive
t3118,negative
t3119,neutral
t3120,positive
t3121,positive
t3122,negative
t3123,positive
t3124,neutral
t3125,negative
t3126,neutral
t3127,neutral
t3128,neutral
t3129,positive
t3130,neutral
t3131,neutral
t3132,positive
t3133,neutral
t3134,positive
t3135,neutral
t3136,negative
t3137,negative
t3138,positive
t3139,positive
t3140,neutral
t3141,neutral
t3142,positive
t3143,neutral
t3144,positive
t3145,neutral
t3146,positive
t3147,negative
t3148,positive
t3149,negative
t3150,neutral
t3151,positive
t3152,positive
t3153,positive
t3154,positive
t3155,positive
t3156,positive
t3157,positive
t3158,positive
t3159,neutral
t3161,positive
t3162,neutral
t3160,neutral
t3163,neutral
t3165,neutral
t3164,positive
t3166,neutral
t3167,neutral
t3168,neutral
t3169,neutral
t3170,negative
t3171,neutral
t3172,positive
t3173,positive
t3174,neutral
t3175,neutral
t3176,positive
t3177,neutral
t3178,negative
t3179,negative
t3180,positive
t3181,neutral
t3182,negative
t3183,negative
t3184,positive
t3185,neutral
t3186,neutral
t3188,neutral
t3189,positive
t3187,neutral
t3190,positive
t3191,negative
t3192,positive
t3193,negative
t3194,neutral
t3195,neutral
t3196,neutral
t3197,negative
t3198,positive
t3199,neutral
t3200,neutral
t3201,negative
t3202,neutral
t3203,neutral
t3204,neutral
t3205,positive
t3206,neutral
t3207,positive
t3208,neutral
t3209,neutral
t3210,neutral
t3211,positive
t3212,neutral
t3213,neutral
t3214,neutral
t3215,neutral
t3216,neutral
t3217,neutral
t3218,positive
t3219,neutral
t3220,neutral
t3221,neutral
t3222,neutral
t3223,neutral
t3224,positive
t3225,positive
t3226,positive
t3227,neutral
t3229,neutral
t3228,positive
t3230,neutral
t3231,neutral
t3232,positive
t3233,neutral
t3234,neutral
t3235,negative
t3236,negative
t3237,positive
t3238,neutral
t3239,positive
t3240,positive
t3241,positive
t3242,positive
t3243,neutral
t3244,neutral
t3245,positive
t3246,neutral
t3247,neutral
t3248,neutral
t3249,neutral
t3250,neutral
t3251,positive
t3252,neutral
t3253,neutral
t3254,neutral
t3255,positive
t3256,positive
t3257,positive
t3258,neutral
t3259,positive
t3260,positive
t3261,neutral
t3262,negative
t3263,neutral
t3264,positive
t3265,neutral
t3266,positive
t3267,positive
t3268,neutral
t3269,neutral
t3270,negative
t3271,positive
t3272,neutral
t3273,negative
t3274,neutral
t3275,neutral
t3276,neutral
t3277,negative
t3278,negative
t3279,positive
t3280,neutral
t3281,positive
t3282,neutral
t3283,neutral
t3284,neutral
t3285,neutral
t3286,positive
t3287,positive
t3288,negative
t3289,positive
t3290,negative
t3291,positive
t3292,neutral
t3293,positive
t3294,neutral
t3295,neutral
t3296,positive
t3297,positive
t3298,negative
t3299,neutral
t3300,negative
t3301,negative
t3302,negative
t3303,negative
t3304,neutral
t3305,neutral
t3306,neutral
t3307,neutral
t3308,neutral
t3309,negative
t3310,positive
t3311,neutral
t3312,neutral
t3313,positive
t3314,positive
t3315,positive
t3316,positive
t3317,positive
t3318,positive
t3320,negative
t3319,neutral
t3321,positive
t3322,neutral
t3323,neutral
t3324,neutral
t3325,neutral
t3326,positive
t3327,positive
t3328,neutral
t3329,positive
t3330,positive
t3331,neutral
t3332,neutral
t3333,neutral
t3334,neutral
t3335,neutral
t3336,neutral
t3337,neutral
t3338,positive
t3339,neutral
t3340,positive
t3341,neutral
t3342,negative
t3343,positive
t3344,negative
t3345,neutral
t3346,positive
t3347,positive
t3348,neutral
t3349,positive
t3350,neutral
t3351,neutral
t3352,neutral
t3353,neutral
t3354,negative
t3355,neutral
t3356,neutral
t3357,neutral
t3358,positive
t3359,neutral
t3360,positive
t3361,positive
t3362,positive
t3363,negative
t3364,positive
t3365,negative
t3366,positive
t3367,neutral
t3368,neutral
t3369,positive
t3370,positive
t3371,positive
t3372,positive
t3373,neutral
t3374,neutral
t3375,positive
t3376,neutral
t3377,neutral
t3378,negative
t3379,positive
t3380,positive
t3381,positive
t3382,neutral
t3383,neutral
t3384,positive
t3385,positive
t3386,positive
t3387,neutral
t3389,neutral
t3388,negative
t3390,positive
t3391,positive
t3392,positive
t3393,neutral
t3394,neutral
t3395,neutral
t3396,neutral
t3397,neutral
t3398,neutral
t3399,neutral
t3400,neutral
t3401,positive
t3402,neutral
t3403,negative
t3404,neutral
t3405,positive
t3406,positive
t3407,negative
t3408,neutral
t3409,negative
t3410,neutral
t3411,positive
t3412,negative
t3413,neutral
t3414,positive
t3415,neutral
t3416,negative
t3417,neutral
t3418,neutral
t3419,positive
t3420,neutral
t3421,positive
t3422,neutral
t3423,negative
t3424,neutral
t3425,neutral
t3426,neutral
t3427,positive
t3428,positive
t3429,positive
t3430,positive
t3431,positive
t3432,positive
t3433,negative
t3434,positive
t3435,positive
t3436,positive
t3437,positive
t3438,positive
t3439,positive
t3440,positive
t3441,positive
t3442,positive
t3443,positive
t3444,neutral
t3445,positive
t3446,positive
t3447,positive
t3448,positive
t3449,positive
t3450,positive
t3451,positive
t3452,neutral
t3453,negative
t3454,positive
t3455,positive
t3456,positive
t3457,positive
t3458,positive
t3459,positive
t3460,neutral
t3461,neutral
t3462,negative
t3463,neutral
t3464,positive
t3465,negative
t3466,positive
t3467,positive
t3468,positive
t3469,neutral
t3470,positive
t3471,neutral
t3472,positive
t3473,positive
t3474,positive
t3475,neutral
t3476,neutral
t3477,positive
t3478,negative
t3479,neutral
t3480,neutral
t3481,positive
t3482,positive
t3483,neutral
t3484,positive
t3485,positive
t3486,positive
t3487,positive
t3488,positive
t3489,positive
t3490,positive
t3491,positive
t3492,positive
t3493,neutral
t3494,positive
t3495,positive
t3496,neutral
t3497,positive
t3498,positive
t3499,positive
t3500,positive
t3501,positive
t3502,positive
t3503,positive
t3504,neutral
t3505,neutral
t3506,neutral
t3507,neutral
t3508,neutral
t3509,positive
t3510,positive
t3511,neutral
t3512,neutral
t3513,neutral
t3514,neutral
t3515,positive
t3516,negative
t3517,positive
t3518,positive
t3519,neutral
t3520,positive
t3521,neutral
t3522,positive
t3523,neutral
t3524,neutral
t3525,positive
t3526,positive
t3527,positive
t3528,positive
t3529,neutral
t3530,negative
t3531,negative
t3532,neutral
t3533,neutral
t3534,neutral
t3535,neutral
t3536,negative
t3537,negative
t3538,neutral
t3539,neutral
t3540,positive
t3542,neutral
t3541,negative
t3543,positive
t3544,neutral
t3545,neutral
t3546,positive
t3547,neutral
t3548,neutral
t3549,positive
t3550,positive
t3551,positive
t3552,neutral
t3553,negative
t3554,neutral
t3555,negative
t3556,neutral
t3557,negative
t3558,positive
t3559,positive
t3560,positive
t3561,neutral
t3562,neutral
t3563,neutral
t3564,neutral
t3565,negative
t3566,neutral
t3567,negative
t3568,positive
t3569,neutral
t3570,positive
t3571,neutral
t3572,positive
t3573,negative
t3574,positive
t3575,negative
t3576,positive
t3577,neutral
t3578,neutral
t3579,negative
t3580,positive
t3581,negative
t3582,positive
t3583,positive
t3584,positive
t3585,positive
t3586,neutral
t3587,positive
t3588,neutral
t3589,positive
t3590,positive
t3591,positive
t3592,positive
t3593,positive
t3594,neutral
t3595,negative
t3596,neutral
t3597,neutral
t3598,positive
t3599,neutral
t3600,neutral
t3601,neutral
t3602,positive
t3603,neutral
t3604,neutral
t3605,positive
t3606,positive
t3607,neutral
t3608,negative
t3609,negative
t3610,positive
t3611,neutral
t3612,negative
t3613,positive
t3614,negative
t3615,positive
t3616,neutral
t3617,positive
t3618,neutral
t3619,positive
t3620,neutral
t3621,neutral
t3622,positive
t3623,positive
t3624,positive
t3625,positive
t3626,positive
t3627,positive
t3628,neutral
t3629,negative
t3630,neutral
t3631,positive
t3632,positive
t3633,positive
t3634,positive
t3635,negative
t3636,positive
t3637,positive
t3638,neutral
t3639,neutral
t3640,positive
t3641,neutral
t3642,neutral
t3643,positive
t3644,neutral
t3645,negative
t3646,positive
t3647,positive
t3648,negative
t3649,negative
t3650,negative
t3651,negative
t3652,positive
t3653,positive
t3654,positive
t3655,positive
t3656,positive
t3657,negative
t3658,negative
t3659,negative
t3660,neutral
t3661,neutral
t3662,neutral
t3663,positive
t3664,negative
t3665,neutral
t3666,neutral
t3667,neutral
t3668,neutral
t3669,positive
t3670,negative
t3671,negative
t3672,negative
t3673,positive
t3674,neutral
t3675,positive
t3676,neutral
t3677,neutral
t3678,neutral
t3679,neutral
t3680,negative
t3681,negative
t3682,positive
t3683,positive
t3684,neutral
t3685,negative
t3686,positive
t3687,neutral
t3688,positive
t3689,positive
t3690,negative
t3691,positive
t3692,positive
t3693,neutral
t3694,positive
t3695,neutral
t3696,neutral
t3698,neutral
t3699,neutral
t3700,neutral
t3701,negative
t3702,negative
t3703,positive
t3704,neutral
t3705,positive
t3706,neutral
t3707,positive
t3708,negative
t3709,neutral
t3710,positive
t3711,positive
t3712,neutral
t3713,neutral
t3714,neutral
t3715,negative
t3716,neutral
t3717,negative
t3718,negative
t3719,neutral
t3720,negative
t3721,negative
t3722,negative
t3697,neutral
t3723,neutral
t3724,neutral
t3725,positive
t3726,neutral
t3727,neutral
t3728,neutral
t3729,positive
t3730,positive
t3731,neutral
t3732,neutral
t3733,neutral
t3734,neutral
t3735,neutral
t3736,positive
t3737,negative
t3738,positive
t3739,neutral
t3740,neutral
t3741,positive
t3742,positive
t3744,neutral
t3745,neutral
t3743,neutral
t3746,negative
t3747,negative
t3748,neutral
t3749,neutral
t3750,negative
t3751,neutral
t3752,positive
t3753,neutral
t3754,neutral
t3755,negative
t3756,positive
t3757,neutral
t3758,neutral
t3759,positive
t3760,neutral
t3762,neutral
t3761,negative
t3763,neutral
t3764,neutral
t3765,neutral
t3766,neutral
t3767,neutral
t3768,negative
t3770,neutral
t3771,neutral
t3772,negative
t3773,neutral
t3774,positive
t3775,neutral
t3776,neutral
t3777,neutral
t3778,neutral
t3779,positive
t3780,neutral
t3769,neutral
t3781,neutral
t3782,neutral
t3783,neutral
t3784,negative
t3785,neutral
t3786,neutral
t3787,positive
t3788,neutral
t3789,neutral
t3790,neutral
t3791,neutral
t3792,neutral
t3793,neutral
t3794,neutral
t3795,positive
t3796,positive
t3797,neutral
t3798,positive
t3799,neutral
t3800,negative
t3801,positive
t3802,positive
t3803,positive
t3804,positive
t3805,negative
t3806,negative
t3807,positive
t3808,positive
t3809,negative
t3810,negative
t3811,positive
t3812,neutral
t3813,neutral
t3814,negative
t3815,positive
t3816,positive
t3817,negative
t3818,positive
t3819,neutral
t3820,neutral
t3821,neutral
t3822,positive
t3823,neutral
t3824,negative
t3825,neutral
t3826,positive
t3827,neutral
t3828,neutral
t3829,neutral
t3830,positive
t3831,neutral
t3832,positive
t3833,neutral
t3834,positive
t3835,negative
t3836,negative
t3837,negative
t3838,positive
t3839,positive
t3840,negative
t3841,neutral
t3842,positive
t3843,negative
t3844,positive
t3845,negative
t3846,negative
t3847,neutral
t3848,negative
t3849,neutral
t3850,negative
t3851,neutral
t3852,positive
t3853,neutral
t3854,positive
t3855,neutral
t3856,neutral
t3857,negative
t3858,negative
