Row,Predicted
t2014,positive
t2015,neutral
t2016,positive
t2017,positive
t2018,neutral
t2019,negative
t2020,positive
t2021,neutral
t2022,positive
t2023,negative
t2024,positive
t2025,negative
t2026,negative
t2027,positive
t2028,neutral
t2029,neutral
t2030,positive
t2031,neutral
t2032,positive
t2033,neutral
t2034,negative
t2035,positive
t2036,neutral
t2037,negative
t2038,negative
t2039,positive
t2040,neutral
t2041,positive
t2042,neutral
t2044,positive
t2043,positive
t2045,negative
t2046,positive
t2047,positive
t2048,neutral
t2049,neutral
t2050,positive
t2051,positive
t2052,neutral
t2053,positive
t2054,neutral
t2055,positive
t2056,neutral
t2057,neutral
t2058,neutral
t2059,neutral
t2060,neutral
t2061,neutral
t2062,neutral
t2063,positive
t2064,neutral
t2065,neutral
t2066,neutral
t2067,neutral
t2068,positive
t2069,positive
t2070,positive
t2071,positive
t2072,positive
t2073,negative
t2074,positive
t2075,positive
t2076,neutral
t2077,positive
t2078,neutral
t2079,positive
t2080,neutral
t2081,neutral
t2082,negative
t2083,positive
t2084,negative
t2085,neutral
t2086,negative
t2087,neutral
t2088,neutral
t2089,positive
t2090,negative
t2091,neutral
t2092,neutral
t2093,neutral
t2094,neutral
t2095,positive
t2096,neutral
t2097,neutral
t2098,positive
t2099,positive
t2100,neutral
t2101,positive
t2102,negative
t2103,neutral
t2104,positive
t2105,neutral
t2107,positive
t2106,positive
t2108,negative
t2109,neutral
t2110,neutral
t2111,positive
t2112,positive
t2113,positive
t2114,neutral
t2115,negative
t2116,positive
t2117,positive
t2118,positive
t2119,neutral
t2120,neutral
t2121,positive
t2122,neutral
t2123,positive
t2124,neutral
t2125,positive
t2126,positive
t2127,negative
t2128,neutral
t2129,positive
t2130,positive
t2131,negative
t2132,positive
t2133,positive
t2134,positive
t2135,negative
t2136,neutral
t2137,negative
t2138,negative
t2139,positive
t2140,negative
t2141,positive
t2142,positive
t2143,positive
t2144,positive
t2145,positive
t2146,negative
t2147,neutral
t2148,positive
t2149,positive
t2150,neutral
t2151,neutral
t2152,positive
t2153,positive
t2154,neutral
t2155,positive
t2156,positive
t2157,neutral
t2158,neutral
t2159,positive
t2160,positive
t2161,positive
t2162,positive
t2163,neutral
t2164,positive
t2165,positive
t2166,neutral
t2167,positive
t2168,neutral
t2169,neutral
t2170,positive
t2171,positive
t2172,positive
t2173,positive
t2174,negative
t2175,neutral
t2176,positive
t2177,positive
t2178,positive
t2179,positive
t2180,positive
t2181,positive
t2182,neutral
t2183,positive
t2184,positive
t2185,positive
t2186,neutral
t2187,positive
t2188,negative
t2189,positive
t2190,positive
t2191,positive
t2192,positive
t2193,neutral
t2194,positive
t2195,negative
t2196,positive
t2197,neutral
t2198,neutral
t2199,neutral
t2200,neutral
t2201,neutral
t2202,positive
t2203,neutral
t2204,positive
t2205,positive
t2207,neutral
t2206,positive
t2208,negative
t2209,negative
t2210,positive
t2211,positive
t2212,negative
t2213,negative
t2214,positive
t2215,neutral
t2216,neutral
t2217,positive
t2218,negative
t2219,positive
t2220,positive
t2221,neutral
t2222,neutral
t2223,neutral
t2224,neutral
t2225,positive
t2226,positive
t2227,neutral
t2228,negative
t2229,positive
t2230,positive
t2232,positive
t2231,neutral
t2233,negative
t2234,positive
t2235,positive
t2236,neutral
t2237,positive
t2238,neutral
t2239,positive
t2240,neutral
t2241,neutral
t2242,positive
t2243,positive
t2244,neutral
t2245,positive
t2246,negative
t2247,positive
t2248,positive
t2249,positive
t2250,neutral
t2251,neutral
t2252,neutral
t2254,neutral
t2253,positive
t2255,positive
t2256,positive
t2257,positive
t2258,neutral
t2259,positive
t2260,positive
t2261,positive
t2262,positive
t2263,neutral
t2264,neutral
t2265,neutral
t2266,neutral
t2267,positive
t2268,positive
t2269,positive
t2270,neutral
t2271,positive
t2272,positive
t2273,positive
t2274,neutral
t2275,neutral
t2276,neutral
t2277,neutral
t2278,negative
t2279,negative
t2280,positive
t2281,positive
t2282,positive
t2283,neutral
t2284,negative
t2285,neutral
t2286,neutral
t2287,neutral
t2288,positive
t2289,positive
t2290,neutral
t2291,neutral
t2292,neutral
t2293,positive
t2294,neutral
t2295,positive
t2296,positive
t2297,neutral
t2298,neutral
t2299,neutral
t2300,positive
t2301,negative
t2302,neutral
t2303,negative
t2304,positive
t2305,neutral
t2306,neutral
t2307,neutral
t2308,positive
t2309,positive
t2310,positive
t2311,neutral
t2312,positive
t2313,neutral
t2314,positive
t2315,neutral
t2316,neutral
t2317,neutral
t2318,neutral
t2319,negative
t2320,negative
t2321,negative
t2322,negative
t2323,positive
t2324,positive
t2325,neutral
t2326,positive
t2327,positive
t2328,positive
t2329,neutral
t2330,positive
t2331,positive
t2332,negative
t2333,neutral
t2334,positive
t2335,positive
t2336,neutral
t2337,positive
t2338,neutral
t2339,positive
t2340,neutral
t2341,neutral
t2342,positive
t2343,positive
t2344,neutral
t2345,positive
t2346,neutral
t2347,neutral
t2348,positive
t2349,neutral
t2350,neutral
t2351,positive
t2352,positive
t2354,neutral
t2355,neutral
t2356,neutral
t2357,positive
t2358,neutral
t2353,negative
t2359,neutral
t2360,positive
t2361,neutral
t2362,negative
t2363,positive
t2365,neutral
t2366,neutral
t2367,neutral
t2368,negative
t2364,positive
t2369,neutral
t2370,neutral
t2371,neutral
t2372,neutral
t2373,positive
t2374,positive
t2375,neutral
t2376,neutral
t2377,positive
t2378,positive
t2379,neutral
t2380,positive
t2381,neutral
t2382,neutral
t2383,positive
t2384,neutral
t2385,negative
t2386,neutral
t2387,neutral
t2388,positive
t2389,positive
t2390,positive
t2391,neutral
t2392,neutral
t2393,neutral
t2394,positive
t2395,negative
t2396,neutral
t2397,positive
t2398,neutral
t2399,positive
t2400,neutral
t2401,neutral
t2402,neutral
t2403,neutral
t2404,neutral
t2405,neutral
t2406,positive
t2407,positive
t2408,positive
t2409,positive
t2410,negative
t2411,positive
t2412,positive
t2413,neutral
t2414,neutral
t2415,negative
t2416,positive
t2417,positive
t2418,positive
t2419,positive
t2420,negative
t2421,positive
t2423,neutral
t2424,neutral
t2425,neutral
t2426,positive
t2422,neutral
t2427,positive
t2428,positive
t2429,positive
t2430,positive
t2431,neutral
t2432,positive
t2433,positive
t2434,positive
t2435,neutral
t2436,positive
t2437,positive
t2438,neutral
t2439,neutral
t2440,neutral
t2441,positive
t2442,neutral
t2443,neutral
t2444,positive
t2445,neutral
t2446,neutral
t2447,neutral
t2448,positive
t2449,neutral
t2450,positive
t2451,positive
t2452,neutral
t2453,positive
t2454,neutral
t2455,positive
t2456,neutral
t2457,negative
t2458,neutral
t2459,neutral
t2460,negative
t2461,negative
t2462,positive
t2463,neutral
t2464,neutral
t2465,neutral
t2466,positive
t2467,positive
t2468,neutral
t2469,positive
t2470,positive
t2471,negative
t2472,negative
t2473,neutral
t2474,negative
t2475,positive
t2476,negative
t2477,negative
t2478,negative
t2479,positive
t2480,positive
t2481,neutral
t2482,neutral
t2483,positive
t2484,positive
t2485,neutral
t2486,neutral
t2487,positive
t2488,neutral
t2489,positive
t2490,positive
t2491,positive
t2492,positive
t2493,neutral
t2494,positive
t2495,neutral
t2496,positive
t2497,positive
t2498,positive
t2499,positive
t2500,neutral
t2501,positive
t2502,positive
t2503,positive
t2504,neutral
t2505,neutral
t2506,positive
t2507,neutral
t2508,neutral
t2509,positive
t2510,positive
t2511,positive
t2512,positive
t2513,neutral
t2514,neutral
t2515,neutral
t2516,neutral
t2517,positive
t2518,positive
t2519,positive
t2520,neutral
t2521,neutral
t2522,negative
t2523,neutral
t2524,neutral
t2525,neutral
t2526,neutral
t2527,positive
t2528,neutral
t2529,positive
t2530,neutral
t2531,neutral
t2532,negative
t2533,neutral
t2534,neutral
t2535,positive
t2536,positive
t2537,neutral
t2538,neutral
t2539,neutral
t2540,negative
t2541,positive
t2542,positive
t2543,positive
t2544,neutral
t2545,positive
t2546,positive
t2547,neutral
t2548,neutral
t2549,positive
t2550,neutral
t2551,positive
t2552,neutral
t2553,neutral
t2554,neutral
t2555,neutral
t2556,neutral
t2557,positive
t2558,neutral
t2559,neutral
t2560,neutral
t2561,positive
t2562,neutral
t2563,neutral
t2564,positive
t2565,negative
t2566,negative
t2567,neutral
t2568,positive
t2569,neutral
t2570,neutral
t2571,neutral
t2572,positive
t2574,neutral
t2573,negative
t2575,positive
t2576,neutral
t2577,neutral
t2578,positive
t2579,positive
t2580,neutral
t2581,neutral
t2582,neutral
t2583,neutral
t2584,negative
t2585,positive
t2586,positive
t2587,positive
t2588,positive
t2589,negative
t2590,neutral
t2591,neutral
t2592,positive
t2594,positive
t2593,negative
t2595,positive
t2596,positive
t2597,neutral
t2598,positive
t2599,neutral
t2600,negative
t2601,positive
t2602,neutral
t2603,neutral
t2604,neutral
t2605,positive
t2606,negative
t2607,neutral
t2608,neutral
t2609,neutral
t2610,positive
t2611,neutral
t2612,negative
t2613,neutral
t2614,neutral
t2615,positive
t2616,negative
t2617,neutral
t2618,neutral
t2619,positive
t2620,positive
t2621,positive
t2622,neutral
t2623,neutral
t2624,neutral
t2625,positive
t2626,neutral
t2627,negative
t2628,neutral
t2629,negative
t2630,neutral
t2631,neutral
t2632,neutral
t2633,neutral
t2634,neutral
t2635,neutral
t2636,positive
t2637,neutral
t2638,positive
t2639,positive
t2640,positive
t2641,positive
t2642,positive
t2643,neutral
t2644,neutral
t2645,neutral
t2646,positive
t2647,neutral
t2648,positive
t2649,negative
t2650,positive
t2651,neutral
t2652,neutral
t2653,positive
t2654,neutral
t2655,neutral
t2656,positive
t2658,positive
t2657,positive
t2659,negative
t2660,negative
t2661,positive
t2662,positive
t2663,negative
t2664,positive
t2665,neutral
t2666,positive
t2667,neutral
t2668,neutral
t2669,negative
t2670,positive
t2671,negative
t2672,neutral
t2673,neutral
t2674,neutral
t2675,neutral
t2676,neutral
t2677,negative
t2678,positive
t2679,negative
t2680,neutral
t2681,neutral
t2682,neutral
t2683,positive
t2684,neutral
t2685,negative
t2686,positive
t2687,neutral
t2688,neutral
t2689,neutral
t2690,negative
t2691,neutral
t2692,neutral
t2693,positive
t2694,neutral
t2695,positive
t2696,positive
t2697,negative
t2698,neutral
t2699,neutral
t2700,neutral
t2701,positive
t2702,positive
t2703,positive
t2704,neutral
t2705,neutral
t2706,neutral
t2707,neutral
t2708,neutral
t2709,positive
t2710,neutral
t2711,neutral
t2712,negative
t2713,neutral
t2714,neutral
t2715,positive
t2716,negative
t2717,neutral
t2718,positive
t2719,negative
t2720,neutral
t2721,positive
t2722,positive
t2723,neutral
t2724,neutral
t2725,positive
t2726,positive
t2727,neutral
t2728,neutral
t2729,positive
t2730,neutral
t2731,negative
t2732,neutral
t2733,neutral
t2734,negative
t2735,negative
t2736,neutral
t2737,positive
t2738,negative
t2739,neutral
t2740,neutral
t2741,neutral
t2742,positive
t2743,neutral
t2744,negative
t2745,positive
t2746,neutral
t2747,positive
t2748,neutral
t2749,neutral
t2750,negative
t2751,neutral
t2752,neutral
t2753,neutral
t2754,neutral
t2755,positive
t2756,positive
t2757,positive
t2758,positive
t2759,neutral
t2760,neutral
t2761,neutral
t2762,neutral
t2763,positive
t2764,neutral
t2765,positive
t2766,neutral
t2767,negative
t2768,negative
t2769,positive
t2770,negative
t2771,positive
t2772,positive
t2773,neutral
t2774,neutral
t2775,positive
t2776,positive
t2777,neutral
t2778,neutral
t2779,positive
t2780,neutral
t2781,neutral
t2782,neutral
t2783,neutral
t2784,neutral
t2785,neutral
t2786,positive
t2787,neutral
t2788,neutral
t2789,neutral
t2790,neutral
t2791,neutral
t2792,neutral
t2793,negative
t2794,neutral
t2795,positive
t2796,neutral
t2797,neutral
t2798,positive
t2799,negative
t2800,neutral
t2801,neutral
t2803,positive
t2802,negative
t2804,negative
t2805,negative
t2806,neutral
t2807,neutral
t2808,negative
t2809,positive
t2810,neutral
t2811,positive
t2812,positive
t2813,neutral
t2814,neutral
t2815,positive
t2816,negative
t2817,neutral
t2818,positive
t2819,positive
t2820,negative
t2821,positive
t2822,positive
t2823,positive
t2824,negative
t2825,positive
t2826,positive
t2827,neutral
t2828,neutral
t2829,neutral
t2830,positive
t2831,neutral
t2832,negative
t2833,negative
t2834,positive
t2835,positive
t2836,negative
t2837,neutral
t2838,positive
t2839,neutral
t2840,positive
t2841,positive
t2842,neutral
t2843,positive
t2844,neutral
t2845,positive
t2846,positive
t2847,neutral
t2848,neutral
t2849,neutral
t2850,positive
t2851,neutral
t2852,neutral
t2853,positive
t2854,positive
t2855,positive
t2856,negative
t2857,neutral
t2858,positive
t2859,positive
t2860,positive
t2861,positive
t2862,neutral
t2863,neutral
t2864,positive
t2865,neutral
t2866,negative
t2867,neutral
t2868,neutral
t2869,negative
t2870,neutral
t2871,positive
t2872,positive
t2873,positive
t2874,neutral
t2875,neutral
t2876,positive
t2877,positive
t2878,positive
t2879,positive
t2880,positive
t2881,positive
t2882,negative
t2883,neutral
t2884,positive
t2885,neutral
t2886,positive
t2887,positive
t2888,positive
t2889,neutral
t2890,positive
t2891,positive
t2892,neutral
t2893,neutral
t2894,negative
t2895,neutral
t2896,neutral
t2897,neutral
t2898,neutral
t2899,positive
t2900,negative
t2901,neutral
t2902,neutral
t2903,positive
t2904,neutral
t2905,negative
t2906,neutral
t2907,positive
t2908,positive
t2909,positive
t2910,neutral
t2911,neutral
t2912,neutral
t2913,positive
t2914,positive
t2915,positive
t2916,positive
t2917,positive
t2918,positive
t2919,positive
t2920,negative
t2921,negative
t2922,positive
t2923,positive
t2924,positive
t2925,positive
t2926,neutral
t2927,neutral
t2928,positive
t2929,negative
t2930,positive
t2931,negative
t2932,positive
t2933,positive
t2934,positive
t2935,negative
t2936,positive
t2937,positive
t2938,positive
t2939,neutral
t2940,positive
t2941,neutral
t2942,negative
t2943,positive
t2944,neutral
t2945,positive
t2946,positive
t2947,positive
t2948,neutral
t2949,neutral
t2950,positive
t2951,positive
t2952,neutral
t2953,positive
t2954,positive
t2955,positive
t2956,positive
t2957,neutral
t2958,positive
t2959,neutral
t2960,negative
t2961,neutral
t2962,neutral
t2963,positive
t2964,positive
t2965,neutral
t2966,negative
t2967,neutral
t2968,negative
t2969,neutral
t2970,positive
t2971,neutral
t2972,neutral
t2973,positive
t2974,neutral
t2975,positive
t2976,positive
t2977,positive
t2978,neutral
t2979,negative
t2980,neutral
t2981,positive
t2982,neutral
t2983,positive
t2984,negative
t2985,positive
t2986,neutral
t2987,neutral
t2988,positive
t2989,positive
t2990,neutral
t2992,negative
t2991,positive
t2993,positive
t2994,negative
t2995,positive
t2996,neutral
t2997,neutral
t2998,neutral
t2999,neutral
t3000,negative
t3001,negative
t3002,positive
t3003,neutral
t3004,negative
t3005,neutral
t3006,positive
t3007,neutral
t3008,neutral
t3009,positive
t3010,positive
t3011,neutral
t3012,neutral
t3013,neutral
t3014,negative
t3015,positive
t3016,neutral
t3017,neutral
t3018,neutral
t3019,neutral
t3020,negative
t3021,neutral
t3022,neutral
t3023,negative
t3024,neutral
t3025,negative
t3026,neutral
t3027,positive
t3028,positive
t3029,neutral
t3030,neutral
t3031,positive
t3032,positive
t3033,neutral
t3034,neutral
t3035,negative
t3036,positive
t3037,neutral
t3038,negative
t3039,neutral
t3040,neutral
t3041,neutral
t3042,neutral
t3043,neutral
t3044,neutral
t3045,neutral
t3046,neutral
t3047,neutral
t3048,positive
t3049,neutral
t3050,neutral
t3051,neutral
t3052,positive
t3053,positive
t3054,neutral
t3055,neutral
t3056,neutral
t3057,neutral
t3058,positive
t3059,neutral
t3060,negative
t3061,negative
t3062,neutral
t3063,neutral
t3064,neutral
t3065,positive
t3066,positive
t3067,neutral
t3069,positive
t3068,neutral
t3070,positive
t3071,positive
t3072,neutral
t3073,positive
t3074,positive
t3075,neutral
t3076,positive
t3077,positive
t3078,positive
t3079,positive
t3080,positive
t3081,neutral
t3082,neutral
t3083,positive
t3084,negative
t3085,neutral
t3086,positive
t3087,positive
t3088,neutral
t3089,negative
t3090,neutral
t3091,positive
t3092,positive
t3093,positive
t3094,neutral
t3095,positive
t3096,positive
t3097,neutral
t3098,neutral
t3099,neutral
t3100,positive
t3101,positive
t3102,positive
t3103,positive
t3104,positive
t3105,neutral
t3106,neutral
t3107,neutral
t3108,neutral
t3109,negative
t3110,neutral
t3111,positive
t3112,negative
t3113,neutral
t3114,neutral
t3115,negative
t3116,negative
t3117,negative
t3118,positive
t3119,negative
t3120,positive
t3121,neutral
t3122,positive
t3123,negative
t3124,neutral
t3125,positive
t3126,neutral
t3127,neutral
t3128,neutral
t3129,positive
t3130,neutral
t3131,neutral
t3132,neutral
t3133,neutral
t3134,positive
t3135,neutral
t3136,neutral
t3137,neutral
t3138,neutral
t3139,positive
t3140,positive
t3141,neutral
t3143,neutral
t3142,positive
t3144,neutral
t3145,positive
t3146,neutral
t3147,positive
t3148,neutral
t3149,positive
t3150,neutral
t3151,positive
t3152,neutral
t3153,neutral
t3154,neutral
t3155,neutral
t3156,neutral
t3157,neutral
t3158,positive
t3159,positive
t3160,neutral
t3161,positive
t3162,neutral
t3163,positive
t3164,neutral
t3165,neutral
t3166,neutral
t3167,neutral
t3168,neutral
t3169,positive
t3170,negative
t3171,negative
t3172,positive
t3173,positive
t3174,neutral
t3175,negative
t3176,positive
t3177,neutral
t3178,positive
t3179,neutral
t3180,negative
t3181,positive
t3182,neutral
t3183,neutral
t3184,neutral
t3185,neutral
t3186,positive
t3187,neutral
t3188,neutral
t3189,positive
t3190,negative
t3191,neutral
t3192,neutral
t3193,neutral
t3194,negative
t3195,neutral
t3196,neutral
t3197,neutral
t3198,neutral
t3199,positive
t3200,neutral
t3201,neutral
t3202,neutral
t3203,neutral
t3204,neutral
t3205,negative
t3206,neutral
t3207,neutral
t3208,neutral
t3209,neutral
t3210,neutral
t3211,neutral
t3212,positive
t3213,positive
t3214,neutral
t3215,positive
t3216,neutral
t3217,neutral
t3218,neutral
t3219,neutral
t3220,neutral
t3221,neutral
t3222,negative
t3223,neutral
t3224,neutral
t3225,positive
t3226,positive
t3227,positive
t3228,positive
t3229,positive
t3230,neutral
t3231,neutral
t3232,positive
t3233,positive
t3234,neutral
t3235,neutral
t3236,positive
t3237,neutral
t3238,neutral
t3239,neutral
t3240,neutral
t3241,negative
t3242,neutral
t3243,positive
t3244,neutral
t3245,negative
t3246,neutral
t3247,neutral
t3248,positive
t3249,negative
t3250,neutral
t3251,positive
t3252,neutral
t3253,negative
t3254,neutral
t3255,neutral
t3257,neutral
t3256,neutral
t3258,positive
t3259,negative
t3260,neutral
t3261,neutral
t3262,negative
t3263,positive
t3264,neutral
t3265,positive
t3266,positive
t3267,negative
t3268,positive
t3269,neutral
t3271,negative
t3272,positive
t3270,positive
t3273,positive
t3274,positive
t3275,neutral
t3276,neutral
t3277,neutral
t3278,positive
t3279,positive
t3280,positive
t3281,positive
t3282,neutral
t3283,positive
t3284,negative
t3285,negative
t3286,neutral
t3287,neutral
t3288,neutral
t3289,neutral
t3290,positive
t3291,neutral
t3292,neutral
t3293,neutral
t3294,negative
t3295,positive
t3296,positive
t3297,neutral
t3298,neutral
t3299,positive
t3300,neutral
t3301,neutral
t3302,neutral
t3303,neutral
t3304,neutral
t3305,positive
t3306,negative
t3307,positive
t3308,positive
t3309,negative
t3310,negative
t3311,positive
t3312,positive
t3314,neutral
t3313,positive
t3315,positive
t3316,neutral
t3317,positive
t3318,positive
t3319,positive
t3320,positive
t3321,neutral
t3322,negative
t3323,neutral
t3325,neutral
t3324,positive
t3326,negative
t3327,positive
t3328,neutral
t3329,neutral
t3330,positive
t3331,negative
t3332,positive
t3333,negative
t3334,positive
t3335,neutral
t3336,positive
t3337,positive
t3338,positive
t3339,neutral
t3340,neutral
t3341,neutral
t3342,positive
t3343,negative
t3344,positive
t3345,positive
t3346,neutral
t3347,positive
t3348,negative
t3349,negative
t3350,positive
t3351,neutral
t3352,positive
t3353,neutral
t3354,neutral
t3355,positive
t3356,neutral
t3357,neutral
t3358,positive
t3359,neutral
t3360,neutral
t3361,positive
t3362,positive
t3364,positive
t3365,neutral
t3366,neutral
t3363,neutral
t3367,negative
t3368,negative
t3369,negative
t3370,positive
t3371,neutral
t3372,neutral
t3373,positive
t3374,neutral
t3375,negative
t3376,negative
t3377,positive
t3378,neutral
t3379,positive
t3380,positive
t3381,neutral
t3382,positive
t3383,neutral
t3384,positive
t3385,neutral
t3386,neutral
t3387,neutral
t3388,positive
t3389,neutral
t3390,positive
t3391,negative
t3392,neutral
t3393,neutral
t3394,positive
t3395,positive
t3396,neutral
t3397,neutral
t3398,positive
t3399,positive
t3400,positive
t3401,positive
t3402,positive
t3403,negative
t3404,neutral
t3405,positive
t3406,positive
t3407,neutral
t3408,positive
t3409,positive
t3410,neutral
t3411,positive
t3412,positive
t3413,neutral
t3414,positive
t3415,neutral
t3416,negative
t3417,positive
t3418,neutral
t3419,positive
t3420,negative
t3421,positive
t3422,neutral
t3423,positive
t3424,neutral
t3425,positive
t3426,positive
t3427,neutral
t3428,positive
t3429,neutral
t3430,positive
t3431,positive
t3432,neutral
t3433,neutral
t3434,positive
t3435,neutral
t3436,neutral
t3437,neutral
t3438,neutral
t3439,neutral
t3440,positive
t3441,positive
t3442,positive
t3443,positive
t3444,neutral
t3445,positive
t3446,negative
t3447,neutral
t3448,neutral
t3449,positive
t3450,positive
t3451,positive
t3452,neutral
t3453,neutral
t3454,positive
t3455,negative
t3456,positive
t3457,positive
t3458,negative
t3459,neutral
t3460,negative
t3461,negative
t3462,positive
t3464,neutral
t3463,negative
t3465,neutral
t3466,positive
t3467,neutral
t3468,neutral
t3470,positive
t3471,neutral
t3469,neutral
t3472,positive
t3473,neutral
t3474,positive
t3475,neutral
t3476,neutral
t3477,negative
t3479,negative
t3480,negative
t3478,neutral
t3481,neutral
t3482,neutral
t3483,positive
t3484,neutral
t3485,neutral
t3486,negative
t3487,neutral
t3488,negative
t3489,neutral
t3491,neutral
t3490,neutral
t3492,positive
t3493,negative
t3494,positive
t3495,positive
t3496,positive
t3497,neutral
t3498,negative
t3499,negative
t3500,negative
t3501,neutral
t3503,neutral
t3502,positive
t3504,negative
t3505,positive
t3506,neutral
t3507,neutral
t3508,neutral
t3509,negative
t3510,negative
t3511,neutral
t3512,negative
t3513,neutral
t3514,negative
t3515,negative
t3516,negative
t3517,positive
t3518,neutral
t3519,neutral
t3520,positive
t3521,neutral
t3522,neutral
t3523,positive
t3524,negative
t3525,positive
t3526,positive
t3527,neutral
t3528,positive
t3529,positive
t3530,positive
t3531,negative
t3532,neutral
t3533,negative
t3534,neutral
t3535,neutral
t3536,neutral
t3537,neutral
t3538,negative
t3539,positive
t3540,neutral
t3542,neutral
t3543,negative
t3541,negative
t3544,negative
t3545,negative
t3546,neutral
t3547,neutral
t3548,neutral
t3549,neutral
t3550,negative
t3551,neutral
t3552,positive
t3553,neutral
t3554,positive
t3555,neutral
t3556,neutral
t3557,positive
t3558,positive
t3559,positive
t3560,positive
t3561,negative
t3562,positive
t3563,positive
t3564,neutral
t3565,positive
t3566,negative
t3567,neutral
t3568,negative
t3569,neutral
t3570,neutral
t3571,negative
t3572,neutral
t3573,negative
t3574,positive
t3575,neutral
t3576,neutral
t3577,neutral
t3578,positive
t3579,neutral
t3580,negative
t3581,negative
t3582,neutral
t3583,negative
t3584,positive
t3585,positive
t3586,positive
t3587,negative
t3588,negative
t3589,positive
t3590,negative
t3591,negative
t3592,neutral
t3593,neutral
t3594,negative
t3595,negative
t3596,neutral
t3597,neutral
t3598,neutral
t3599,negative
t3600,negative
t3601,positive
t3602,neutral
t3603,positive
t3604,neutral
t3605,negative
t3606,positive
t3607,positive
t3608,positive
t3609,neutral
t3610,positive
t3611,negative
t3612,neutral
t3613,negative
t3614,negative
t3615,positive
t3616,neutral
t3617,neutral
t3618,neutral
t3619,negative
t3620,positive
t3621,negative
t3622,neutral
t3623,neutral
t3624,negative
t3625,neutral
t3626,neutral
t3627,positive
t3628,neutral
t3629,negative
t3630,negative
t3631,neutral
t3632,positive
t3633,negative
t3634,positive
t3635,positive
t3636,neutral
t3637,negative
t3638,negative
t3639,neutral
t3640,negative
t3641,positive
t3642,neutral
t3643,neutral
t3644,neutral
t3645,positive
t3646,negative
t3647,positive
t3648,positive
t3649,neutral
t3650,negative
t3651,neutral
t3652,positive
t3653,negative
t3654,neutral
t3655,positive
t3656,negative
t3657,neutral
t3658,neutral
t3659,neutral
t3660,neutral
t3661,negative
t3662,negative
t3663,neutral
t3664,negative
t3665,neutral
t3666,negative
t3667,neutral
t3668,positive
t3669,neutral
t3670,positive
t3671,positive
t3672,neutral
t3673,positive
t3674,negative
t3675,neutral
t3676,neutral
t3677,positive
t3678,negative
t3679,positive
t3680,positive
t3681,positive
t3682,positive
t3683,positive
t3684,positive
t3685,positive
t3686,negative
t3687,neutral
t3688,neutral
t3689,neutral
t3690,positive
t3691,positive
t3692,negative
t3693,neutral
t3694,positive
t3695,neutral
t3696,positive
t3697,neutral
t3698,neutral
t3699,neutral
t3700,negative
t3701,positive
t3702,neutral
t3703,neutral
t3704,neutral
t3705,neutral
t3706,positive
t3707,neutral
t3708,positive
t3709,negative
t3710,neutral
t3711,negative
t3712,positive
t3713,neutral
t3714,positive
t3715,neutral
t3716,neutral
t3717,positive
t3718,neutral
t3719,negative
t3720,neutral
t3721,neutral
t3722,positive
t3723,positive
t3724,neutral
t3725,positive
t3726,positive
t3727,neutral
t3728,neutral
t3729,neutral
t3730,neutral
t3731,neutral
t3732,positive
t3733,neutral
t3734,neutral
t3735,positive
t3736,positive
t3737,neutral
t3738,positive
t3739,negative
t3740,neutral
t3741,neutral
t3742,neutral
t3743,positive
t3745,negative
t3744,neutral
t3746,neutral
t3747,neutral
t3748,positive
t3749,neutral
t3750,positive
t3751,positive
t3752,negative
t3753,positive
t3754,neutral
t3755,negative
t3756,negative
t3757,neutral
t3758,neutral
t3759,neutral
t3760,neutral
t3761,positive
t3762,neutral
t3763,positive
t3764,positive
t3765,positive
t3766,negative
t3767,positive
t3768,positive
t3769,positive
t3770,negative
t3771,negative
t3772,neutral
t3773,negative
t3774,neutral
t3775,neutral
t3776,neutral
t3777,neutral
t3778,neutral
t3779,neutral
t3780,neutral
t3781,neutral
t3782,neutral
t3783,neutral
t3785,positive
t3784,positive
t3786,neutral
t3787,neutral
t3788,neutral
t3789,positive
t3790,neutral
t3791,positive
t3792,neutral
t3793,neutral
t3794,neutral
t3796,neutral
t3797,negative
t3798,neutral
t3799,positive
t3800,negative
t3801,negative
t3802,neutral
t3803,neutral
t3795,neutral
t3804,neutral
t3805,neutral
t3806,neutral
t3807,neutral
t3808,neutral
t3809,neutral
t3810,neutral
t3811,neutral
t3812,neutral
t3813,neutral
t3814,neutral
t3815,neutral
t3816,neutral
t3817,positive
t3818,positive
t3819,negative
t3820,neutral
t3821,positive
t3822,neutral
t3823,positive
t3824,negative
t3825,negative
t3826,positive
t3828,neutral
t3829,positive
t3827,negative
t3830,neutral
t3831,neutral
t3832,neutral
t3833,positive
t3835,neutral
t3834,neutral
t3836,negative
t3837,positive
t3839,negative
t3838,negative
t3840,positive
t3841,positive
t3842,positive
t3843,negative
t3844,neutral
t3845,neutral
t3846,positive
t3847,negative
t3848,negative
t3849,positive
t3850,negative
t3851,neutral
t3852,neutral
t3853,negative
t3854,positive
t3855,negative
t3856,positive
t3857,neutral
t3858,neutral
t3859,positive
t3860,negative
t3861,negative
t3862,neutral
t3863,neutral
t3864,neutral
t3865,neutral
t3866,positive
t3867,neutral
t3868,neutral
t3869,neutral
t3870,neutral
t3871,neutral
t3872,neutral
t3873,negative
t3874,neutral
t3875,neutral
t3876,positive
t3877,positive
t3878,positive
t3879,positive
t3880,neutral
t3881,negative
t3882,negative
t3883,negative
t3884,negative
t3886,neutral
t3885,neutral
t3887,positive
t3888,neutral
t3889,negative
